3.03978,0.04751,0.03134,0.03975,0.00127,0.00073,0.01193,0.00001,0.01075,0.00079,0.01141,0.01241,0.00005,0.00001,0.00907,0.00000,0.00126,0.00705,0.00001,0.00001,0.00529,0.00961,0.03535,0.01084,0.00001,0.00001,0.01487,0.00248,0.01289,0.00014,0.03683,0.05893,0.00027,0.00001,0.00013,0.00000,0.00954,0.00916,0.00070,0.00002,0.03919,0.00291,0.00061,0.00077,0.00001,0.00915,0.05371,0.00154,0.01808,0.03793
0.04751,0.66706,0.13214,0.18115,0.00480,0.00232,0.10013,0.00000,0.10981,0.00224,0.07084,0.07249,0.00026,0.00000,0.06523,0.00000,0.00755,0.02692,0.00000,0.00000,0.06002,0.08290,0.16052,0.07016,0.00001,0.00000,0.06715,0.01496,0.02502,0.00072,0.13565,0.23241,0.00132,0.00000,0.00018,0.00000,0.09486,0.06674,0.00233,0.00006,0.18045,0.03292,0.00492,0.00167,0.00003,0.03333,0.29485,0.00623,0.12735,0.03387
0.03134,0.13214,0.70190,0.09153,0.00445,0.00560,0.07227,0.00001,0.03625,0.00119,0.04114,0.03209,0.00022,0.00000,0.09735,0.00000,0.02099,0.02067,0.00001,0.00000,0.09290,0.04019,0.27286,0.22794,0.00001,0.00001,0.07520,0.01040,0.02447,0.00063,0.06638,0.14484,0.00099,0.00001,0.00040,0.00000,0.05914,0.07887,0.00074,0.00007,0.14293,0.01631,0.01553,0.00263,0.00010,0.01603,0.20025,0.01455,0.20025,0.02171
0.03975,0.18115,0.09153,0.89499,0.00356,0.00163,0.06750,0.00000,0.07704,0.00158,0.06483,0.06102,0.00019,0.00000,0.03833,0.00000,0.00460,0.02155,0.00000,0.00000,0.02650,0.03099,0.10685,0.03073,0.00000,0.00000,0.04059,0.01531,0.00998,0.00063,0.05497,0.15818,0.00074,0.00000,0.00012,0.00000,0.04196,0.03427,0.00162,0.00003,0.07651,0.03870,0.00219,0.00162,0.00001,0.02592,0.19831,0.00459,0.06524,0.03524
0.00127,0.00480,0.00445,0.00356,11.39147,0.00004,0.00739,0.00016,0.00320,0.00028,0.00785,0.00290,0.00001,0.00017,0.00279,0.00008,0.00327,0.00573,0.00019,0.00011,0.00217,0.00076,0.00336,0.00112,0.00011,0.00019,0.00403,0.00680,0.00207,0.00043,0.00126,0.00393,0.00127,0.00016,0.00006,0.00015,0.00076,0.00083,0.00005,0.00003,0.00521,0.00370,0.00013,0.00668,0.00007,0.02347,0.00590,0.00494,0.00813,0.00341
0.00073,0.00232,0.00560,0.00163,0.00004,14.07863,0.00184,0.00047,0.00386,0.00142,0.00235,0.00141,0.00010,0.00063,0.00260,0.00013,0.00820,0.00083,0.00059,0.00055,0.00137,0.00047,0.00481,0.00528,0.00060,0.00053,0.00213,0.00042,0.00020,0.00501,0.00123,0.00229,0.00001,0.00065,0.01216,0.00052,0.00120,0.00075,0.00343,0.00015,0.00148,0.00024,0.01494,0.00053,0.00072,0.00014,0.00323,0.00393,0.00174,0.00028
0.01193,0.10013,0.07227,0.06750,0.00739,0.00184,0.81937,0.00000,0.13701,0.00504,0.19015,0.07885,0.00015,0.00000,0.09930,0.00001,0.02837,0.09397,0.00000,0.00000,0.01648,0.01985,0.06202,0.02296,0.00000,0.00000,0.11399,0.05601,0.00777,0.00404,0.02074,0.06039,0.00055,0.00000,0.00069,0.00000,0.02312,0.01392,0.00238,0.00004,0.03473,0.04407,0.00172,0.01093,0.00001,0.01164,0.09509,0.03196,0.07906,0.03075
0.00001,0.00000,0.00001,0.00000,0.00016,0.00047,0.00000,0.79919,0.00000,0.00000,0.00002,0.00000,0.00149,0.59166,0.00001,0.20037,0.00012,0.00001,0.58600,0.38506,0.00007,0.00015,0.00001,0.00011,0.41327,0.49101,0.00001,0.00070,0.00003,0.00044,0.00001,0.00000,0.00047,0.57477,0.00029,0.43474,0.00001,0.00006,0.00031,0.00007,0.00001,0.00000,0.00163,0.00015,0.27986,0.00002,0.00000,0.00009,0.00001,0.00005
0.01075,0.10981,0.03625,0.07704,0.00320,0.00386,0.13701,0.00000,1.03742,0.00179,0.19800,0.09367,0.00018,0.00000,0.05879,0.00000,0.00891,0.07252,0.00000,0.00000,0.00654,0.02662,0.03847,0.00906,0.00001,0.00000,0.08326,0.04321,0.00533,0.00302,0.02241,0.05802,0.00022,0.00000,0.00053,0.00000,0.03130,0.01081,0.00864,0.00002,0.02318,0.02954,0.00073,0.00341,0.00001,0.00943,0.08267,0.01241,0.03434,0.01794
0.00079,0.00224,0.00119,0.00158,0.00028,0.00142,0.00504,0.00000,0.00179,27.19878,0.00272,0.00100,0.00036,0.00000,0.00181,0.00000,0.00419,0.00084,0.00000,0.00000,0.00035,0.00028,0.00115,0.00031,0.00000,0.00000,0.00225,0.00040,0.00021,0.00020,0.00046,0.00139,0.00017,0.00000,0.00026,0.00000,0.00043,0.00034,0.00061,0.00053,0.00107,0.00718,0.00005,0.00450,0.00000,0.00351,0.00223,0.00333,0.00107,0.00143
0.01141,0.07084,0.04114,0.06483,0.00785,0.00235,0.19015,0.00002,0.19800,0.00272,0.77046,0.12197,0.00011,0.00002,0.08072,0.00003,0.03345,0.14721,0.00002,0.00001,0.00736,0.02232,0.03625,0.01176,0.00001,0.00002,0.17055,0.13855,0.00774,0.00662,0.01489,0.03774,0.00026,0.00001,0.00088,0.00002,0.01912,0.00904,0.00351,0.00004,0.01875,0.03604,0.00094,0.01433,0.00001,0.00927,0.05715,0.04589,0.05199,0.03750
0.01241,0.07249,0.03209,0.06102,0.00290,0.00141,0.07885,0.00000,0.09367,0.00100,0.12197,1.47915,0.00005,0.00000,0.02235,0.00000,0.00592,0.04501,0.00000,0.00000,0.00602,0.01912,0.03339,0.00661,0.00001,0.00000,0.09038,0.03112,0.00643,0.00173,0.01203,0.04370,0.00016,0.00000,0.00021,0.00000,0.01216,0.00575,0.00127,0.00002,0.02248,0.01812,0.00115,0.00244,0.00001,0.00805,0.06567,0.00936,0.03436,0.02118
0.00005,0.00026,0.00022,0.00019,0.00001,0.00010,0.00015,0.00149,0.00018,0.00036,0.00011,0.00005,134.54563,0.00178,0.00045,0.00044,0.00008,0.00003,0.00181,0.00121,0.00025,0.00008,0.00019,0.00016,0.00123,0.00157,0.00006,0.00001,0.00001,0.00006,0.00011,0.00023,0.00004,0.00171,0.00009,0.00145,0.00006,0.00064,0.00036,0.00006,0.00012,0.00093,0.00005,0.00008,0.00068,0.00016,0.00025,0.00005,0.00010,0.00005
0.00001,0.00000,0.00000,0.00000,0.00017,0.00063,0.00000,0.59166,0.00000,0.00000,0.00002,0.00000,0.00178,0.79715,0.00001,0.29198,0.00012,0.00001,0.57459,0.52858,0.00007,0.00023,0.00001,0.00012,0.54888,0.55637,0.00001,0.00085,0.00003,0.00058,0.00002,0.00000,0.00044,0.57675,0.00038,0.53563,0.00002,0.00007,0.00047,0.00009,0.00000,0.00000,0.00208,0.00015,0.36703,0.00002,0.00000,0.00008,0.00000,0.00004
0.00907,0.06523,0.09735,0.03833,0.00279,0.00260,0.09930,0.00001,0.05879,0.00181,0.08072,0.02235,0.00045,0.00001,1.52114,0.00000,0.01943,0.02868,0.00001,0.00001,0.01265,0.00887,0.07471,0.02772,0.00001,0.00001,0.05139,0.01422,0.00456,0.00179,0.01183,0.05239,0.00019,0.00001,0.00071,0.00001,0.01266,0.01252,0.00141,0.00004,0.02815,0.01343,0.00265,0.00419,0.00002,0.00444,0.07722,0.01815,0.06704,0.01187
0.00000,0.00000,0.00000,0.00000,0.00008,0.00013,0.00001,0.20037,0.00000,0.00000,0.00003,0.00000,0.00044,0.29198,0.00000,1.32004,0.00004,0.00002,0.28693,0.25148,0.00001,0.00003,0.00000,0.00001,0.22190,0.22931,0.00001,0.00035,0.00000,0.00074,0.00000,0.00000,0.00006,0.27841,0.00027,0.30064,0.00000,0.00001,0.00023,0.00008,0.00000,0.00000,0.00042,0.00011,0.07817,0.00000,0.00000,0.00005,0.00000,0.00001
0.00126,0.00755,0.02099,0.00460,0.00327,0.00820,0.02837,0.00012,0.00891,0.00419,0.03345,0.00592,0.00008,0.00012,0.01943,0.00004,1.89737,0.01644,0.00013,0.00007,0.00395,0.00125,0.01304,0.00845,0.00009,0.00011,0.02774,0.01857,0.00144,0.00585,0.00141,0.00643,0.00007,0.00011,0.00244,0.00011,0.00126,0.00151,0.00019,0.00032,0.00410,0.00212,0.00311,0.07604,0.00013,0.00091,0.01002,0.31818,0.01577,0.00677
0.00705,0.02692,0.02067,0.02155,0.00573,0.00083,0.09397,0.00001,0.07252,0.00084,0.14721,0.04501,0.00003,0.00001,0.02868,0.00002,0.01644,1.74160,0.00001,0.00001,0.00173,0.00637,0.01571,0.00391,0.00001,0.00001,0.09213,0.05242,0.00772,0.01143,0.00445,0.01406,0.00007,0.00001,0.00143,0.00001,0.00461,0.00198,0.00136,0.00002,0.00544,0.00876,0.00028,0.01241,0.00001,0.00279,0.02068,0.02636,0.02541,0.02043
0.00001,0.00000,0.00001,0.00000,0.00019,0.00059,0.00000,0.58600,0.00000,0.00000,0.00002,0.00000,0.00181,0.57459,0.00001,0.28693,0.00013,0.00001,0.80588,0.48449,0.00008,0.00018,0.00001,0.00012,0.49785,0.56535,0.00000,0.00084,0.00003,0.00060,0.00001,0.00000,0.00043,0.56226,0.00039,0.53910,0.00001,0.00007,0.00041,0.00009,0.00001,0.00000,0.00207,0.00015,0.35407,0.00002,0.00000,0.00009,0.00000,0.00004
0.00001,0.00000,0.00000,0.00000,0.00011,0.00055,0.00000,0.38506,0.00000,0.00000,0.00001,0.00000,0.00121,0.52858,0.00001,0.25148,0.00007,0.00001,0.48449,0.72195,0.00005,0.00020,0.00001,0.00010,0.42509,0.40101,0.00000,0.00059,0.00003,0.00048,0.00002,0.00000,0.00024,0.50048,0.00034,0.40616,0.00002,0.00005,0.00052,0.00010,0.00000,0.00000,0.00172,0.00009,0.27414,0.00001,0.00000,0.00004,0.00000,0.00002
0.00529,0.06002,0.09290,0.02650,0.00217,0.00137,0.01648,0.00007,0.00654,0.00035,0.00736,0.00602,0.00025,0.00007,0.01265,0.00001,0.00395,0.00173,0.00008,0.00005,2.29187,0.00502,0.06659,0.07950,0.00007,0.00007,0.01044,0.00081,0.00343,0.00004,0.01289,0.05008,0.00103,0.00007,0.00010,0.00006,0.00818,0.01477,0.00006,0.00002,0.07725,0.00401,0.02998,0.00028,0.00014,0.00666,0.09480,0.00204,0.05851,0.00282
0.00961,0.08290,0.04019,0.03099,0.00076,0.00047,0.01985,0.00015,0.02662,0.00028,0.02232,0.01912,0.00008,0.00023,0.00887,0.00003,0.00125,0.00637,0.00018,0.00020,0.00502,2.72911,0.06137,0.01084,0.00027,0.00019,0.02849,0.00387,0.01055,0.00015,0.03985,0.06261,0.00043,0.00020,0.00008,0.00017,0.02756,0.01008,0.00060,0.00012,0.03008,0.00511,0.00045,0.00030,0.00035,0.00865,0.07829,0.00144,0.02236,0.00523
0.03535,0.16052,0.27286,0.10685,0.00336,0.00481,0.06202,0.00001,0.03847,0.00115,0.03625,0.03339,0.00019,0.00001,0.07471,0.00000,0.01304,0.01571,0.00001,0.00001,0.06659,0.06137,0.72178,0.16386,0.00001,0.00001,0.07154,0.00855,0.02669,0.00038,0.07819,0.16948,0.00112,0.00000,0.00033,0.00000,0.08742,0.09679,0.00122,0.00009,0.15538,0.01580,0.00919,0.00135,0.00007,0.01857,0.23271,0.00787,0.15713,0.02227
0.01084,0.07016,0.22794,0.03073,0.00112,0.00528,0.02296,0.00011,0.00906,0.00031,0.01176,0.00661,0.00016,0.00012,0.02772,0.00001,0.00845,0.00391,0.00012,0.00010,0.07950,0.01084,0.16386,1.43202,0.00014,0.00013,0.02307,0.00186,0.00789,0.00011,0.02823,0.07580,0.00043,0.00012,0.00018,0.00011,0.01620,0.04120,0.00016,0.00003,0.06841,0.00421,0.01803,0.00057,0.00038,0.00599,0.11423,0.00395,0.07797,0.00480
0.00001,0.00001,0.00001,0.00000,0.00011,0.00060,0.00000,0.41327,0.00001,0.00000,0.00001,0.00001,0.00123,0.54888,0.00001,0.22190,0.00009,0.00001,0.49785,0.42509,0.00007,0.00027,0.00001,0.00014,0.73267,0.41014,0.00001,0.00060,0.00004,0.00042,0.00003,0.00001,0.00030,0.51856,0.00030,0.40542,0.00002,0.00006,0.00040,0.00008,0.00001,0.00000,0.00186,0.00009,0.30146,0.00002,0.00001,0.00006,0.00001,0.00003
0.00001,0.00000,0.00001,0.00000,0.00019,0.00053,0.00000,0.49101,0.00000,0.00000,0.00002,0.00000,0.00157,0.55637,0.00001,0.22931,0.00011,0.00001,0.56535,0.40101,0.00007,0.00019,0.00001,0.00013,0.41014,0.75347,0.00001,0.00075,0.00003,0.00047,0.00002,0.00000,0.00038,0.54148,0.00032,0.44180,0.00001,0.00006,0.00034,0.00008,0.00000,0.00000,0.00179,0.00013,0.32434,0.00003,0.00000,0.00007,0.00000,0.00004
0.01487,0.06715,0.07520,0.04059,0.00403,0.00213,0.11399,0.00001,0.08326,0.00225,0.17055,0.09038,0.00006,0.00001,0.05139,0.00001,0.02774,0.09213,0.00000,0.00000,0.01044,0.02849,0.07154,0.02307,0.00001,0.00001,0.94840,0.05442,0.01642,0.00354,0.01872,0.04969,0.00025,0.00000,0.00058,0.00001,0.02420,0.01414,0.00174,0.00006,0.02619,0.01720,0.00147,0.00910,0.00001,0.00728,0.07093,0.03701,0.06119,0.02983
0.00248,0.01496,0.01040,0.01531,0.00680,0.00042,0.05601,0.00070,0.04321,0.00040,0.13855,0.03112,0.00001,0.00085,0.01422,0.00035,0.01857,0.05242,0.00084,0.00059,0.00081,0.00387,0.00855,0.00186,0.00060,0.00075,0.05442,2.74000,0.00196,0.00417,0.00209,0.00796,0.00007,0.00079,0.00055,0.00073,0.00235,0.00112,0.00064,0.00003,0.00308,0.00494,0.00022,0.00861,0.00027,0.00180,0.01211,0.03483,0.01376,0.01773
0.01289,0.02502,0.02447,0.00998,0.00207,0.00020,0.00777,0.00003,0.00533,0.00021,0.00774,0.00643,0.00001,0.00003,0.00456,0.00000,0.00144,0.00772,0.00003,0.00003,0.00343,0.01055,0.02669,0.00789,0.00004,0.00003,0.01642,0.00196,4.69411,0.00017,0.04167,0.02958,0.00009,0.00003,0.00009,0.00002,0.01444,0.00445,0.00044,0.00006,0.02499,0.00208,0.00046,0.00038,0.00003,0.01056,0.02752,0.00180,0.02137,0.00610
0.00014,0.00072,0.00063,0.00063,0.00043,0.00501,0.00404,0.00044,0.00302,0.00020,0.00662,0.00173,0.00006,0.00058,0.00179,0.00074,0.00585,0.01143,0.00060,0.00048,0.00004,0.00015,0.00038,0.00011,0.00042,0.00047,0.00354,0.00417,0.00017,7.26938,0.00008,0.00030,0.00001,0.00061,0.08512,0.00061,0.00022,0.00004,0.00494,0.00016,0.00009,0.00024,0.00063,0.00360,0.00017,0.00006,0.00048,0.00966,0.00076,0.00089
0.03683,0.13565,0.06638,0.05497,0.00126,0.00123,0.02074,0.00001,0.02241,0.00046,0.01489,0.01203,0.00011,0.00002,0.01183,0.00000,0.00141,0.00445,0.00001,0.00002,0.01289,0.03985,0.07819,0.02823,0.00003,0.00002,0.01872,0.00209,0.04167,0.00008,1.47703,0.15599,0.00042,0.00002,0.00006,0.00001,0.04449,0.02202,0.00134,0.00009,0.05468,0.00803,0.00159,0.00026,0.00005,0.02068,0.12680,0.00089,0.04409,0.01113
0.05893,0.23241,0.14484,0.15818,0.00393,0.00229,0.06039,0.00000,0.05802,0.00139,0.03774,0.04370,0.00023,0.00000,0.05239,0.00000,0.00643,0.01406,0.00000,0.00000,0.05008,0.06261,0.16948,0.07580,0.00001,0.00000,0.04969,0.00796,0.02958,0.00030,0.15599,0.68551,0.00110,0.00000,0.00014,0.00000,0.08618,0.08861,0.00166,0.00007,0.14976,0.02052,0.00499,0.00148,0.00003,0.03266,0.26370,0.00440,0.12089,0.04091
0.00027,0.00132,0.00099,0.00074,0.00127,0.00001,0.00055,0.00047,0.00022,0.00017,0.00026,0.00016,0.00004,0.00044,0.00019,0.00006,0.00007,0.00007,0.00043,0.00024,0.00103,0.00043,0.00112,0.00043,0.00030,0.00038,0.00025,0.00007,0.00009,0.00001,0.00042,0.00110,85.26184,0.00044,0.00005,0.00031,0.00061,0.00065,0.00002,0.00143,0.00147,0.00052,0.00007,0.00006,0.00012,0.00031,0.00183,0.00007,0.00105,0.00055
0.00001,0.00000,0.00001,0.00000,0.00016,0.00065,0.00000,0.57477,0.00000,0.00000,0.00001,0.00000,0.00171,0.57675,0.00001,0.27841,0.00011,0.00001,0.56226,0.50048,0.00007,0.00020,0.00000,0.00012,0.51856,0.54148,0.00000,0.00079,0.00003,0.00061,0.00002,0.00000,0.00044,0.78894,0.00043,0.51942,0.00001,0.00007,0.00048,0.00009,0.00000,0.00000,0.00208,0.00014,0.35389,0.00002,0.00000,0.00007,0.00000,0.00004
0.00013,0.00018,0.00040,0.00012,0.00006,0.01216,0.00069,0.00029,0.00053,0.00026,0.00088,0.00021,0.00009,0.00038,0.00071,0.00027,0.00244,0.00143,0.00039,0.00034,0.00010,0.00008,0.00033,0.00018,0.00030,0.00032,0.00058,0.00055,0.00009,0.08512,0.00006,0.00014,0.00005,0.00043,8.75383,0.00035,0.00035,0.00005,0.00476,0.00039,0.00009,0.00004,0.00258,0.00056,0.00019,0.00001,0.00021,0.00274,0.00019,0.00021
0.00000,0.00000,0.00000,0.00000,0.00015,0.00052,0.00000,0.43474,0.00000,0.00000,0.00002,0.00000,0.00145,0.53563,0.00001,0.30064,0.00011,0.00001,0.53910,0.40616,0.00006,0.00017,0.00000,0.00011,0.40542,0.44180,0.00001,0.00073,0.00002,0.00061,0.00001,0.00000,0.00031,0.51942,0.00035,0.72226,0.00001,0.00005,0.00036,0.00009,0.00000,0.00000,0.00177,0.00013,0.30386,0.00002,0.00000,0.00008,0.00000,0.00003
0.00954,0.09486,0.05914,0.04196,0.00076,0.00120,0.02312,0.00001,0.03130,0.00043,0.01912,0.01216,0.00006,0.00002,0.01266,0.00000,0.00126,0.00461,0.00001,0.00002,0.00818,0.02756,0.08742,0.01620,0.00002,0.00001,0.02420,0.00235,0.01444,0.00022,0.04449,0.08618,0.00061,0.00001,0.00035,0.00001,2.02793,0.03060,0.00806,0.00012,0.04986,0.00426,0.00095,0.00020,0.00002,0.00527,0.10341,0.00107,0.03283,0.00520
0.00916,0.06674,0.07887,0.03427,0.00083,0.00075,0.01392,0.00006,0.01081,0.00034,0.00904,0.00575,0.00064,0.00007,0.01252,0.00001,0.00151,0.00198,0.00007,0.00005,0.01477,0.01008,0.09679,0.04120,0.00006,0.00006,0.01414,0.00112,0.00445,0.00004,0.02202,0.08861,0.00065,0.00007,0.00005,0.00005,0.03060,2.51169,0.00041,0.00002,0.05051,0.00319,0.00184,0.00020,0.00010,0.00769,0.08739,0.00082,0.03272,0.00420
0.00070,0.00233,0.00074,0.00162,0.00005,0.00343,0.00238,0.00031,0.00864,0.00061,0.00351,0.00127,0.00036,0.00047,0.00141,0.00023,0.00019,0.00136,0.00041,0.00052,0.00006,0.00060,0.00122,0.00016,0.00040,0.00034,0.00174,0.00064,0.00044,0.00494,0.00134,0.00166,0.00002,0.00048,0.00476,0.00036,0.00806,0.00041,24.92816,0.00001,0.00054,0.00035,0.00012,0.00008,0.00014,0.00015,0.00155,0.00022,0.00058,0.00175
0.00002,0.00006,0.00007,0.00003,0.00003,0.00015,0.00004,0.00007,0.00002,0.00053,0.00004,0.00002,0.00006,0.00009,0.00004,0.00008,0.00032,0.00002,0.00009,0.00010,0.00002,0.00012,0.00009,0.00003,0.00008,0.00008,0.00006,0.00003,0.00006,0.00016,0.00009,0.00007,0.00143,0.00009,0.00039,0.00009,0.00012,0.00002,0.00001,220.82928,0.00005,0.00003,0.00004,0.00050,0.00007,0.00002,0.00007,0.00035,0.00005,0.00002
0.03919,0.18045,0.14293,0.07651,0.00521,0.00148,0.03473,0.00001,0.02318,0.00107,0.01875,0.02248,0.00012,0.00000,0.02815,0.00000,0.00410,0.00544,0.00001,0.00000,0.07725,0.03008,0.15538,0.06841,0.00001,0.00000,0.02619,0.00308,0.02499,0.00009,0.05468,0.14976,0.00147,0.00000,0.00009,0.00000,0.04986,0.05051,0.00054,0.00005,0.95166,0.01060,0.00747,0.00047,0.00003,0.02606,0.24339,0.00221,0.08290,0.01546
0.00291,0.03292,0.01631,0.03870,0.00370,0.00024,0.04407,0.00000,0.02954,0.00718,0.03604,0.01812,0.00093,0.00000,0.01343,0.00000,0.00212,0.00876,0.00000,0.00000,0.00401,0.00511,0.01580,0.00421,0.00000,0.00000,0.01720,0.00494,0.00208,0.00024,0.00803,0.02052,0.00052,0.00000,0.00004,0.00000,0.00426,0.00319,0.00035,0.00003,0.01060,3.66110,0.00023,0.00072,0.00000,0.04692,0.03072,0.00252,0.01842,0.00429
0.00061,0.00492,0.01553,0.00219,0.00013,0.01494,0.00172,0.00163,0.00073,0.00005,0.00094,0.00115,0.00005,0.00208,0.00265,0.00042,0.00311,0.00028,0.00207,0.00172,0.02998,0.00045,0.00919,0.01803,0.00186,0.00179,0.00147,0.00022,0.00046,0.00063,0.00159,0.00499,0.00007,0.00208,0.00258,0.00177,0.00095,0.00184,0.00012,0.00004,0.00747,0.00023,10.48569,0.00019,0.00149,0.00035,0.00932,0.00163,0.00673,0.00028
0.00077,0.00167,0.00263,0.00162,0.00668,0.00053,0.01093,0.00015,0.00341,0.00450,0.01433,0.00244,0.00008,0.00015,0.00419,0.00011,0.07604,0.01241,0.00015,0.00009,0.00028,0.00030,0.00135,0.00057,0.00009,0.00013,0.00910,0.00861,0.00038,0.00360,0.00026,0.00148,0.00006,0.00014,0.00056,0.00013,0.00020,0.00020,0.00008,0.00050,0.00047,0.00072,0.00019,4.94103,0.00006,0.00094,0.00162,0.10138,0.00298,0.00953
0.00001,0.00003,0.00010,0.00001,0.00007,0.00072,0.00001,0.27986,0.00001,0.00000,0.00001,0.00001,0.00068,0.36703,0.00002,0.07817,0.00013,0.00001,0.35407,0.27414,0.00014,0.00035,0.00007,0.00038,0.30146,0.32434,0.00001,0.00027,0.00003,0.00017,0.00005,0.00003,0.00012,0.35389,0.00019,0.30386,0.00002,0.00010,0.00014,0.00007,0.00003,0.00000,0.00149,0.00006,0.96417,0.00003,0.00005,0.00007,0.00003,0.00001
0.00915,0.03333,0.01603,0.02592,0.02347,0.00014,0.01164,0.00002,0.00943,0.00351,0.00927,0.00805,0.00016,0.00002,0.00444,0.00000,0.00091,0.00279,0.00002,0.00001,0.00666,0.00865,0.01857,0.00599,0.00002,0.00003,0.00728,0.00180,0.01056,0.00006,0.02068,0.03266,0.00031,0.00002,0.00001,0.00002,0.00527,0.00769,0.00015,0.00002,0.02606,0.04692,0.00035,0.00094,0.00003,3.78927,0.03504,0.00092,0.01432,0.00364
0.05371,0.29485,0.20025,0.19831,0.00590,0.00323,0.09509,0.00000,0.08267,0.00223,0.05715,0.06567,0.00025,0.00000,0.07722,0.00000,0.01002,0.02068,0.00000,0.00000,0.09480,0.07829,0.23271,0.11423,0.00001,0.00000,0.07093,0.01211,0.02752,0.00048,0.12680,0.26370,0.00183,0.00000,0.00021,0.00000,0.10341,0.08739,0.00155,0.00007,0.24339,0.03072,0.00932,0.00162,0.00005,0.03504,0.63638,0.00688,0.17151,0.03819
0.00154,0.00623,0.01455,0.00459,0.00494,0.00393,0.03196,0.00009,0.01241,0.00333,0.04589,0.00936,0.00005,0.00008,0.01815,0.00005,0.31818,0.02636,0.00009,0.00004,0.00204,0.00144,0.00787,0.00395,0.00006,0.00007,0.03701,0.03483,0.00180,0.00966,0.00089,0.00440,0.00007,0.00007,0.00274,0.00008,0.00107,0.00082,0.00022,0.00035,0.00221,0.00252,0.00163,0.10138,0.00007,0.00092,0.00688,1.64469,0.01467,0.01202
0.01808,0.12735,0.20025,0.06524,0.00813,0.00174,0.07906,0.00001,0.03434,0.00107,0.05199,0.03436,0.00010,0.00000,0.06704,0.00000,0.01577,0.02541,0.00000,0.00000,0.05851,0.02236,0.15713,0.07797,0.00001,0.00000,0.06119,0.01376,0.02137,0.00076,0.04409,0.12089,0.00105,0.00000,0.00019,0.00000,0.03283,0.03272,0.00058,0.00005,0.08290,0.01842,0.00673,0.00298,0.00003,0.01432,0.17151,0.01467,0.87149,0.02086
0.03793,0.03387,0.02171,0.03524,0.00341,0.00028,0.03075,0.00005,0.01794,0.00143,0.03750,0.02118,0.00005,0.00004,0.01187,0.00001,0.00677,0.02043,0.00004,0.00002,0.00282,0.00523,0.02227,0.00480,0.00003,0.00004,0.02983,0.01773,0.00610,0.00089,0.01113,0.04091,0.00055,0.00004,0.00021,0.00003,0.00520,0.00420,0.00175,0.00002,0.01546,0.00429,0.00028,0.00953,0.00001,0.00364,0.03819,0.01202,0.02086,3.01865
