0.58764,0.55041,0.56581,0.54652,0.56029,0.54332,0.54772,0.57868,0.54730,0.55226,0.54926,0.54760,0.54654,0.57297,0.58539,0.54642,0.56777,0.57078,0.54692,0.57087,0.54690,0.55947,0.54551,0.54623,0.55034,0.54807,0.54602,0.54942,0.54609,0.58435,0.55016,0.54298,0.54618,0.54828,0.56889,0.54543,0.57466,0.55958,0.54853,0.55123,0.54640,0.56600,0.54670,0.54199,0.54781,0.55133,0.54802,0.55872,0.54344,0.54831
0.55041,0.57974,0.53421,0.51919,0.54846,0.50042,0.52320,0.54142,0.50576,0.52036,0.53273,0.52649,0.53014,0.53835,0.56520,0.54118,0.54635,0.53141,0.53474,0.55691,0.51954,0.53719,0.54134,0.50777,0.54775,0.53101,0.50915,0.53728,0.53098,0.55764,0.53115,0.51417,0.52060,0.53239,0.54879,0.52136,0.53709,0.53590,0.53204,0.53118,0.52480,0.53122,0.51980,0.50999,0.52554,0.54190,0.53440,0.55135,0.50190,0.53398
0.56581,0.53421,0.63640,0.57753,0.58090,0.57152,0.55127,0.61881,0.56421,0.60125,0.53975,0.58889,0.55926,0.60788,0.60153,0.56613,0.58838,0.61246,0.58135,0.58418,0.56247,0.59036,0.52513,0.56944,0.52475,0.54184,0.56904,0.56615,0.56305,0.60922,0.58629,0.59663,0.58767,0.58159,0.58715,0.56422,0.61221,0.59228,0.56847,0.54574,0.58558,0.60388,0.55026,0.55664,0.59199,0.53073,0.57150,0.57328,0.58516,0.56402
0.54652,0.51919,0.57753,0.57274,0.56629,0.52581,0.52122,0.59015,0.52399,0.56184,0.52247,0.55373,0.52760,0.58243,0.58810,0.53656,0.57371,0.58270,0.54729,0.57477,0.52949,0.56775,0.51830,0.52563,0.51608,0.52069,0.52691,0.53155,0.52665,0.59270,0.55500,0.55076,0.54602,0.55011,0.57289,0.52448,0.58408,0.56275,0.53053,0.52615,0.54272,0.57711,0.52633,0.52167,0.55400,0.51851,0.53398,0.55935,0.53249,0.52750
0.56029,0.54846,0.58090,0.56629,0.60404,0.55919,0.55342,0.59534,0.55562,0.57147,0.55158,0.56983,0.55992,0.58680,0.59036,0.56101,0.57648,0.58814,0.56404,0.57799,0.56066,0.57097,0.54384,0.55927,0.54406,0.55083,0.56082,0.55966,0.55874,0.59526,0.56877,0.57095,0.56835,0.56686,0.57715,0.55847,0.58935,0.56765,0.56020,0.55542,0.56489,0.58126,0.55386,0.55379,0.56804,0.54710,0.55947,0.56479,0.56769,0.55886
0.54332,0.50042,0.57152,0.52581,0.55919,0.54186,0.50378,0.58359,0.49587,0.55807,0.49215,0.54568,0.51713,0.57328,0.58041,0.53638,0.56713,0.57530,0.54967,0.56766,0.50910,0.55667,0.49051,0.51097,0.49097,0.49772,0.51186,0.53451,0.52521,0.58042,0.54953,0.54798,0.54076,0.54237,0.56687,0.51930,0.57531,0.56185,0.53077,0.50068,0.54328,0.56874,0.49457,0.49660,0.55195,0.48868,0.53616,0.55034,0.52104,0.52901
0.54772,0.52320,0.55127,0.52122,0.55342,0.50378,0.55618,0.56166,0.50546,0.53946,0.51825,0.53504,0.52880,0.55763,0.57301,0.54152,0.55806,0.55344,0.54147,0.56330,0.51897,0.54665,0.52169,0.51004,0.52617,0.52014,0.50988,0.53397,0.52963,0.56992,0.54079,0.53084,0.53127,0.53873,0.56049,0.52168,0.55820,0.55085,0.53331,0.51804,0.53366,0.55023,0.50892,0.50978,0.53606,0.52306,0.53491,0.55312,0.50974,0.53125
0.57868,0.54142,0.61881,0.59015,0.59534,0.58359,0.56166,0.65927,0.57636,0.61946,0.54683,0.60580,0.57177,0.62132,0.60570,0.57802,0.60499,0.62666,0.59620,0.59760,0.57488,0.60734,0.52958,0.58391,0.53011,0.55021,0.58259,0.57942,0.57524,0.61392,0.60383,0.61473,0.60340,0.59833,0.60388,0.57592,0.62442,0.61020,0.58176,0.55469,0.60201,0.62280,0.55810,0.56684,0.60849,0.53803,0.58353,0.58691,0.60140,0.57777
0.54730,0.50576,0.56421,0.52399,0.55562,0.49587,0.50546,0.57636,0.53830,0.55206,0.49390,0.54338,0.51930,0.56844,0.58026,0.53519,0.56332,0.56865,0.54555,0.56704,0.51066,0.55416,0.49416,0.51306,0.49592,0.49949,0.51169,0.53467,0.52582,0.57882,0.54779,0.54137,0.53931,0.54454,0.56353,0.51698,0.57089,0.55965,0.53397,0.50670,0.54156,0.56236,0.49488,0.49351,0.54840,0.49591,0.53653,0.55127,0.51883,0.53090
0.55226,0.52036,0.60125,0.56184,0.57147,0.55807,0.53946,0.61946,0.55206,0.62507,0.52442,0.57467,0.54729,0.60981,0.60092,0.55365,0.58821,0.61369,0.56836,0.58374,0.54969,0.58004,0.51044,0.55733,0.51114,0.52943,0.55631,0.55328,0.54999,0.60841,0.57301,0.58397,0.57446,0.56891,0.58797,0.55258,0.61456,0.58679,0.55541,0.53074,0.57280,0.60437,0.53345,0.54469,0.57809,0.51693,0.55812,0.56013,0.57139,0.55212
