6.07898,0.00735,0.00215,0.00056,0.00354,0.00336,0.00317,0.00141,0.00342,0.00170,0.00402,0.00210,0.00132,0.01732,0.00282,0.00419,0.00539,0.00244,0.00109,0.00507,0.00238,0.00071,0.00334,0.00651,0.01050,0.00304,0.00584,0.00109,0.01614,0.00258,0.00557,0.00198,0.00686,0.00148,0.00301,0.00108,0.00528,0.01400,0.01832,0.00203,0.00347,0.00061,0.00238,0.00994,0.00164,0.00237,0.01024,0.00032,0.00075,0.00093
0.00735,1.48209,0.00013,0.00093,0.00278,0.00020,0.00221,0.00015,0.00256,0.02713,0.00040,0.00510,0.00939,0.03375,0.00130,0.00566,0.00062,0.00016,0.01748,0.00066,0.00378,0.00012,0.08694,0.18920,0.00172,0.00130,0.05833,0.00305,0.00771,0.00050,0.00368,0.00146,0.00056,0.00027,0.00024,0.00207,0.09246,0.01965,0.01644,0.00026,0.00081,0.00643,0.00026,0.00237,0.00028,0.00069,0.12280,0.00134,0.00465,0.00793
0.00215,0.00013,2.69846,0.00294,0.00823,0.06779,0.00061,0.02966,0.00503,0.00041,0.00946,0.00050,0.00138,0.00057,0.01100,0.00152,0.01026,0.05526,0.00004,0.00654,0.00083,0.01582,0.00019,0.00008,0.01561,0.00902,0.00024,0.00086,0.00344,0.01057,0.00207,0.00187,0.02759,0.01118,0.03696,0.00495,0.00008,0.00066,0.00201,0.02143,0.00926,0.00005,0.01813,0.00883,0.01360,0.01012,0.00010,0.00064,0.00138,0.00156
0.00056,0.00093,0.00294,15.55310,0.00276,0.00515,0.00048,0.00465,0.00037,0.00058,0.00116,0.00020,0.00062,0.00035,0.00274,0.00094,0.00164,0.00467,0.00045,0.00046,0.00019,0.00311,0.00096,0.00107,0.00135,0.00197,0.00150,0.00107,0.00059,0.00197,0.00055,0.00204,0.00134,0.00240,0.00225,0.00318,0.00033,0.00038,0.00051,0.00217,0.00083,0.00040,0.00609,0.00094,0.00146,0.00152,0.00036,0.00501,0.00146,0.00259
0.00354,0.00278,0.00823,0.00276,4.23163,0.01843,0.00050,0.00819,0.00660,0.00088,0.00596,0.00362,0.00667,0.00664,0.00370,0.00150,0.00857,0.01477,0.00036,0.00633,0.00316,0.00553,0.00248,0.00178,0.01063,0.01774,0.00296,0.00072,0.01081,0.00319,0.00365,0.00259,0.01238,0.00771,0.01059,0.00771,0.00130,0.00615,0.01229,0.00406,0.00595,0.00021,0.00439,0.01595,0.00462,0.00738,0.00175,0.00114,0.00518,0.00192
0.00336,0.00020,0.06779,0.00515,0.01843,1.14688,0.00082,0.07379,0.00338,0.00108,0.03397,0.00099,0.00207,0.00044,0.01470,0.00253,0.02103,0.11242,0.00002,0.01745,0.00169,0.05721,0.00030,0.00007,0.04367,0.03674,0.00030,0.00153,0.00362,0.02356,0.00565,0.00315,0.04746,0.04000,0.09810,0.01940,0.00010,0.00054,0.00171,0.06655,0.02389,0.00003,0.03414,0.00961,0.01771,0.02359,0.00016,0.00133,0.00546,0.00189
0.00317,0.00221,0.00061,0.00048,0.00050,0.00082,22.03684,0.00080,0.00089,0.00070,0.00071,0.00042,0.00035,0.00185,0.00104,0.00136,0.00111,0.00086,0.00212,0.00212,0.00040,0.00040,0.00172,0.00233,0.00192,0.00059,0.00153,0.00233,0.00119,0.00162,0.00206,0.00059,0.00115,0.00071,0.00064,0.00060,0.00191,0.00219,0.00169,0.00121,0.00066,0.00164,0.00102,0.00097,0.00105,0.00045,0.00271,0.00080,0.00054,0.00044
0.00141,0.00015,0.02966,0.00465,0.00819,0.07379,0.00080,2.02827,0.00276,0.00120,0.01550,0.00085,0.00271,0.00034,0.00623,0.00138,0.01102,0.09549,0.00003,0.00675,0.00120,0.02741,0.00035,0.00008,0.01433,0.02516,0.00013,0.00138,0.00250,0.01100,0.00276,0.00235,0.01928,0.01351,0.06291,0.01050,0.00009,0.00042,0.00112,0.03719,0.00788,0.00004,0.02214,0.00489,0.02024,0.01071,0.00008,0.00177,0.00209,0.00198
0.00342,0.00256,0.00503,0.00037,0.00660,0.00338,0.00089,0.00276,8.80731,0.00035,0.00227,0.00354,0.00133,0.01317,0.00109,0.00236,0.00316,0.00296,0.00264,0.00195,0.00398,0.00166,0.00249,0.00232,0.00426,0.00193,0.00167,0.00054,0.01224,0.00071,0.00104,0.00079,0.00460,0.00088,0.00293,0.00093,0.00192,0.00868,0.01546,0.00084,0.00147,0.00194,0.00113,0.01395,0.00126,0.00624,0.00196,0.00019,0.00043,0.00056
0.00170,0.02713,0.00041,0.00058,0.00088,0.00108,0.00070,0.00120,0.00035,7.38785,0.00051,0.00455,0.00565,0.00567,0.00293,0.00156,0.00134,0.00124,0.00270,0.00047,0.00520,0.00081,0.01639,0.01657,0.00143,0.00352,0.00640,0.00325,0.00223,0.00056,0.00251,0.00094,0.00114,0.00094,0.00091,0.00386,0.00991,0.00316,0.00316,0.00239,0.00159,0.00124,0.00061,0.00102,0.00054,0.00071,0.01243,0.00244,0.00263,0.00409
