0.90187,0.09196,0.06704,0.06549,0.00621,0.00332,0.03233,0.00008,0.02564,0.00398,0.02717,0.02554,0.00067,0.00008,0.02308,0.00003,0.00753,0.01520,0.00007,0.00006,0.01373,0.02669,0.07744,0.02422,0.00009,0.00008,0.03572,0.00756,0.02980,0.00094,0.05983,0.10282,0.00170,0.00007,0.00101,0.00006,0.02581,0.02166,0.00376,0.00028,0.08027,0.01081,0.00333,0.00395,0.00011,0.02432,0.10095,0.00874,0.04491,0.04808,0.03530,0.00341,0.00010,0.08694,0.00602,0.00152,0.00302,0.01672,0.01435,0.00006,0.00003,0.00011,0.01253,0.00176,0.02671,0.01450,0.00300,0.02308,0.10829,0.00007,0.00005,0.06233,0.00766,0.01304,0.00150,0.01007,0.01581,0.04962,0.06546,0.00339,0.00073,0.01558,0.00004,0.00052,0.00008,0.00758,0.03148,0.00008,0.02318,0.00787,0.00206,0.08373,0.00227,0.01220,0.00833,0.01799,0.01959,0.01327,0.01025,0.01378
0.09196,0.42949,0.16016,0.19999,0.01909,0.01119,0.12439,0.00002,0.14092,0.01391,0.08880,0.10955,0.00218,0.00002,0.10100,0.00001,0.01562,0.04512,0.00001,0.00002,0.10818,0.12815,0.17868,0.11318,0.00005,0.00002,0.09468,0.02367,0.06058,0.00278,0.17217,0.22186,0.00710,0.00001,0.00180,0.00001,0.13612,0.11234,0.01100,0.00071,0.19116,0.07333,0.01838,0.00558,0.00015,0.07636,0.26657,0.00946,0.15532,0.05842,0.15142,0.00840,0.00015,0.13071,0.00463,0.00572,0.00790,0.09052,0.08354,0.00006,0.00001,0.00009,0.01530,0.00180,0.10072,0.01555,0.01614,0.04960,0.16333,0.00002,0.00005,0.19896,0.00656,0.01523,0.00424,0.01495,0.08810,0.15951,0.20802,0.00532,0.00120,0.08671,0.00003,0.00093,0.00004,0.01859,0.06105,0.00002,0.13475,0.03031,0.00266,0.16512,0.01108,0.02796,0.07841,0.09246,0.03181,0.04695,0.01142,0.03309
0.06704,0.16016,0.44589,0.12111,0.01602,0.01662,0.09696,0.00007,0.06503,0.00788,0.05985,0.06116,0.00183,0.00005,0.11960,0.00003,0.03278,0.03629,0.00006,0.00004,0.13985,0.07290,0.23163,0.23687,0.00008,0.00006,0.09216,0.01970,0.05282,0.00361,0.09664,0.15978,0.00551,0.00005,0.00355,0.00005,0.08946,0.11771,0.00559,0.00084,0.15747,0.04346,0.03762,0.00953,0.00033,0.04409,0.21978,0.02343,0.18970,0.04144,0.07541,0.00903,0.00011,0.13173,0.01017,0.00749,0.01219,0.04390,0.07250,0.00028,0.00003,0.00020,0.02726,0.00260,0.11374,0.01646,0.01291,0.05305,0.15145,0.00004,0.00005,0.18121,0.01096,0.03016,0.00791,0.03044,0.06664,0.09020,0.11093,0.01086,0.00173,0.09503,0.00011,0.00046,0.00005,0.02190,0.04972,0.00008,0.16102,0.04768,0.00474,0.10259,0.00435,0.06093,0.03944,0.05931,0.03066,0.05222,0.01363,0.02484
0.06549,0.19999,0.12111,0.45637,0.01423,0.00755,0.10073,0.00003,0.09958,0.00921,0.08413,0.08494,0.00154,0.00003,0.06631,0.00002,0.01208,0.03542,0.00003,0.00002,0.05782,0.05843,0.12809,0.05832,0.00004,0.00003,0.06157,0.02211,0.02861,0.00272,0.08099,0.17645,0.00442,0.00002,0.00169,0.00002,0.06966,0.06419,0.00792,0.00038,0.09883,0.06830,0.00972,0.00684,0.00007,0.05280,0.21981,0.01268,0.09699,0.05285,0.08295,0.00436,0.00007,0.07139,0.00351,0.00375,0.00733,0.04479,0.04510,0.00005,0.00001,0.00006,0.02195,0.00093,0.07426,0.00848,0.01028,0.03581,0.08622,0.00003,0.00004,0.18405,0.00886,0.02074,0.00390,0.01873,0.04955,0.10719,0.10342,0.00640,0.00146,0.06523,0.00002,0.00071,0.00003,0.01591,0.03120,0.00002,0.07167,0.01802,0.00377,0.09436,0.00731,0.01689,0.05255,0.06397,0.02973,0.03045,0.01603,0.02788
0.00621,0.01909,0.01602,0.01423,2.26334,0.00049,0.02398,0.00095,0.01110,0.00173,0.02869,0.01086,0.00015,0.00111,0.01181,0.00071,0.02161,0.01758,0.00113,0.00087,0.00678,0.00414,0.01363,0.00473,0.00081,0.00118,0.01626,0.02365,0.00642,0.00294,0.00636,0.01785,0.00353,0.00104,0.00057,0.00110,0.00442,0.00385,0.00063,0.00027,0.01690,0.00940,0.00090,0.02663,0.00056,0.03452,0.02204,0.03718,0.02213,0.01545,0.00849,0.00028,0.00046,0.01477,0.00281,0.00065,0.01180,0.00249,0.00169,0.00047,0.00073,0.00067,0.05061,0.00127,0.00796,0.00158,0.00129,0.00628,0.01472,0.00106,0.00178,0.02214,0.03446,0.04728,0.00306,0.03832,0.00294,0.01819,0.01451,0.03267,0.00335,0.00786,0.00085,0.00752,0.00077,0.02002,0.00350,0.00088,0.00994,0.00142,0.00995,0.01994,0.00104,0.00092,0.00319,0.00361,0.04593,0.01669,0.04927,0.03565
0.00332,0.01119,0.01662,0.00755,0.00049,2.68129,0.01062,0.00247,0.01157,0.00414,0.01088,0.00572,0.00049,0.00314,0.00870,0.00092,0.02361,0.00521,0.00302,0.00274,0.00501,0.00260,0.01450,0.01206,0.00291,0.00282,0.00984,0.00371,0.00190,0.01450,0.00578,0.01026,0.00025,0.00325,0.02156,0.00288,0.00483,0.00313,0.00799,0.00080,0.00673,0.00175,0.02392,0.00499,0.00287,0.00135,0.01381,0.01894,0.00793,0.00255,0.01662,0.00158,0.00131,0.00653,0.00121,0.02075,0.00280,0.00206,0.00876,0.00267,0.00129,0.00260,0.02017,0.00108,0.00325,0.00772,0.00541,0.00369,0.00729,0.00254,0.00076,0.01479,0.00681,0.02087,0.03910,0.02293,0.00429,0.00459,0.00631,0.00660,0.00281,0.01072,0.00109,0.00017,0.00239,0.01390,0.00740,0.00313,0.00697,0.00560,0.00208,0.00731,0.00076,0.01507,0.00842,0.00520,0.00612,0.00059,0.00884,0.00577
0.03233,0.12439,0.09696,0.10073,0.02398,0.01062,0.40457,0.00006,0.15132,0.01942,0.16222,0.10965,0.00138,0.00004,0.12252,0.00009,0.05919,0.10946,0.00005,0.00002,0.05178,0.04074,0.08163,0.05002,0.00004,0.00005,0.12095,0.06771,0.02205,0.01403,0.04052,0.09015,0.00436,0.00003,0.00524,0.00005,0.04596,0.03734,0.01023,0.00094,0.06039,0.07700,0.01044,0.04027,0.00008,0.03272,0.13381,0.06747,0.10595,0.05731,0.08234,0.00283,0.00006,0.05920,0.00708,0.00730,0.02345,0.03562,0.03333,0.00021,0.00002,0.00007,0.09541,0.00071,0.07165,0.01323,0.01587,0.03267,0.05214,0.00005,0.00008,0.16406,0.04418,0.08979,0.02212,0.08215,0.05366,0.08265,0.06887,0.04276,0.00976,0.08832,0.00011,0.00126,0.00002,0.06865,0.02942,0.00004,0.08787,0.03652,0.02254,0.07750,0.00888,0.01748,0.11757,0.04823,0.06504,0.02167,0.06422,0.08413
0.00008,0.00002,0.00007,0.00003,0.00095,0.00247,0.00006,0.64546,0.00004,0.00006,0.00015,0.00005,0.00712,0.57361,0.00011,0.25778,0.00059,0.00016,0.54266,0.39821,0.00034,0.00093,0.00007,0.00054,0.43541,0.47443,0.00008,0.00242,0.00022,0.00192,0.00011,0.00004,0.00272,0.55637,0.00179,0.45613,0.00012,0.00039,0.00168,0.00106,0.00005,0.00003,0.00671,0.00066,0.32268,0.00018,0.00003,0.00050,0.00006,0.00028,0.00003,0.00233,0.35937,0.00015,0.01815,0.00474,0.01703,0.00025,0.00017,0.11612,0.29503,0.39358,0.00053,0.02055,0.00005,0.00030,0.00047,0.00085,0.00005,0.47314,0.19219,0.00003,0.00107,0.00048,0.00098,0.00057,0.00003,0.00005,0.00011,0.00542,0.00248,0.00010,0.16477,0.02618,0.41189,0.00025,0.00007,0.39449,0.00007,0.00021,0.00103,0.00003,0.00031,0.00117,0.00002,0.00005,0.00049,0.00014,0.00055,0.00031
0.02564,0.14092,0.06503,0.09958,0.01110,0.01157,0.15132,0.00004,0.53112,0.00989,0.18067,0.10630,0.00121,0.00004,0.07272,0.00004,0.02057,0.07941,0.00004,0.00004,0.02208,0.04592,0.06445,0.02348,0.00005,0.00004,0.09838,0.04432,0.01656,0.00818,0.04127,0.09179,0.00211,0.00004,0.00305,0.00004,0.04930,0.02695,0.01913,0.00037,0.04456,0.05375,0.00456,0.01110,0.00007,0.02550,0.12299,0.02682,0.06146,0.03205,0.07431,0.00229,0.00007,0.03648,0.00223,0.00854,0.01068,0.05019,0.02474,0.00016,0.00001,0.00006,0.05104,0.00057,0.04000,0.00751,0.00947,0.02241,0.04262,0.00005,0.00004,0.13378,0.01720,0.04265,0.01119,0.04038,0.03062,0.06070,0.07610,0.01478,0.00376,0.04524,0.00006,0.00064,0.00004,0.02918,0.02537,0.00003,0.03567,0.02174,0.00665,0.05653,0.00981,0.01091,0.08807,0.04151,0.03197,0.01052,0.03603,0.04816
0.00398,0.01391,0.00788,0.00921,0.00173,0.00414,0.01942,0.00006,0.00989,4.11689,0.01358,0.00614,0.00128,0.00007,0.00793,0.00010,0.01702,0.00563,0.00006,0.00006,0.00305,0.00198,0.00735,0.00249,0.00005,0.00009,0.00996,0.00421,0.00159,0.00167,0.00412,0.01068,0.00104,0.00006,0.00117,0.00008,0.00324,0.00211,0.00211,0.00174,0.00735,0.01511,0.00055,0.01489,0.00006,0.00909,0.01465,0.01881,0.00756,0.00683,0.02564,0.00144,0.00004,0.00556,0.00096,0.00038,0.00123,0.00143,0.00245,0.00007,0.00010,0.00006,0.02236,0.00011,0.00356,0.00473,0.00221,0.00164,0.00729,0.00007,0.00049,0.01741,0.01219,0.02250,0.00415,0.01968,0.01614,0.01059,0.00616,0.00757,0.00195,0.00619,0.00006,0.00283,0.00005,0.01879,0.00313,0.00008,0.00886,0.00130,0.00738,0.01632,0.00168,0.00060,0.01454,0.00482,0.01386,0.00116,0.01685,0.01620
