0.37715,0.31876,0.28052,0.29873,0.28384,0.31990,0.30199,0.29736,0.27952,0.29199,0.29273,0.29608,0.32988,0.29691,0.29706,0.27498,0.32587,0.29875,0.30976,0.30885,0.29092,0.29746,0.29984,0.30454,0.33123,0.29988,0.29365,0.29862,0.29078,0.28904,0.31152,0.29722,0.30321,0.29204,0.29001,0.30922,0.31340,0.28854,0.28403,0.33921,0.29504,0.27915,0.28043,0.34239,0.28201,0.30052,0.28836,0.29123,0.28772,0.31283
0.31876,0.44577,0.27590,0.23501,0.24178,0.30791,0.30526,0.30622,0.23847,0.32376,0.26169,0.32745,0.37540,0.31002,0.27452,0.23708,0.28595,0.32412,0.27844,0.38379,0.31820,0.37332,0.23879,0.36752,0.36636,0.30073,0.27724,0.27131,0.29736,0.31583,0.39383,0.24768,0.33966,0.31047,0.25677,0.36010,0.37926,0.28333,0.24469,0.34497,0.26419,0.29352,0.25019,0.36182,0.24515,0.28507,0.25933,0.35206,0.29145,0.28612
0.28052,0.27590,0.34235,0.33442,0.29915,0.31933,0.26706,0.24591,0.31363,0.26817,0.29112,0.27189,0.27226,0.27292,0.28283,0.30256,0.32044,0.27110,0.30887,0.24843,0.28381,0.22897,0.33474,0.27123,0.28194,0.28795,0.30007,0.31292,0.26354,0.27007,0.25980,0.31434,0.27567,0.25289,0.30898,0.25503,0.26302,0.27174,0.30763,0.29799,0.30677,0.25766,0.28510,0.29184,0.30785,0.31731,0.29907,0.23205,0.27288,0.32349
0.29873,0.23501,0.33442,0.47697,0.39045,0.33854,0.30748,0.29666,0.39389,0.29271,0.36876,0.27652,0.23667,0.30425,0.35047,0.39204,0.37222,0.28133,0.34864,0.22685,0.29392,0.21203,0.40953,0.24659,0.24903,0.31617,0.34848,0.36259,0.31289,0.29624,0.21799,0.39091,0.27206,0.29225,0.37489,0.25081,0.23553,0.33180,0.38675,0.29251,0.36703,0.30497,0.37518,0.27178,0.38850,0.34738,0.36876,0.22786,0.33172,0.35704
0.28384,0.24178,0.29915,0.39045,0.40692,0.33398,0.28502,0.27250,0.35234,0.26539,0.32255,0.26189,0.24827,0.27718,0.31151,0.33700,0.35795,0.26507,0.33338,0.22352,0.27665,0.21501,0.38622,0.24277,0.26105,0.29368,0.32035,0.33880,0.28098,0.27180,0.21905,0.36101,0.25753,0.26898,0.34090,0.24059,0.23300,0.29585,0.34158,0.29988,0.33862,0.27597,0.32446,0.28390,0.34503,0.33110,0.32821,0.22584,0.29195,0.34711
0.31990,0.30791,0.31933,0.33854,0.33398,0.39354,0.32501,0.30906,0.33245,0.31183,0.33144,0.31472,0.31323,0.31644,0.33050,0.33026,0.33346,0.31607,0.33053,0.30329,0.31861,0.29115,0.33757,0.30916,0.31592,0.32132,0.32438,0.33229,0.31409,0.31566,0.30252,0.33416,0.31451,0.30940,0.33393,0.31051,0.30755,0.32186,0.33109,0.32490,0.33074,0.31143,0.33290,0.32185,0.32837,0.32858,0.32679,0.29139,0.32624,0.33320
0.30199,0.30526,0.26706,0.30748,0.28502,0.32501,0.36036,0.27410,0.28947,0.26907,0.28683,0.29518,0.32319,0.28109,0.28875,0.27653,0.32163,0.29569,0.31089,0.28242,0.29204,0.28069,0.30927,0.29527,0.32478,0.29299,0.29162,0.30304,0.27034,0.27501,0.29095,0.30369,0.28839,0.27389,0.29324,0.28210,0.29449,0.27105,0.28291,0.33669,0.29812,0.26480,0.27018,0.33808,0.28338,0.30173,0.28361,0.27960,0.27066,0.31397
0.29736,0.30622,0.24591,0.29666,0.27250,0.30906,0.27410,0.32861,0.28077,0.27220,0.27820,0.28251,0.30760,0.27796,0.28061,0.26966,0.31280,0.28194,0.29711,0.28173,0.28338,0.24857,0.29771,0.29320,0.31043,0.29164,0.28935,0.29353,0.26337,0.26828,0.29256,0.29009,0.29018,0.25779,0.28771,0.27469,0.29628,0.26061,0.27975,0.31396,0.29030,0.23873,0.26272,0.31610,0.28258,0.29875,0.28436,0.24587,0.26449,0.30466
0.27952,0.23847,0.31363,0.39389,0.35234,0.33245,0.28947,0.28077,0.42442,0.28123,0.33114,0.27123,0.24275,0.28681,0.32106,0.35759,0.35385,0.27373,0.33390,0.22843,0.28479,0.21798,0.39117,0.24660,0.25764,0.29556,0.31943,0.34362,0.29395,0.28585,0.22319,0.36552,0.26389,0.28525,0.34180,0.24339,0.23351,0.30977,0.35063,0.29647,0.33839,0.29296,0.33822,0.27938,0.35384,0.33769,0.33423,0.23118,0.30386,0.34854
0.29199,0.32376,0.26817,0.29271,0.26539,0.31183,0.26907,0.27220,0.28123,0.35978,0.27311,0.29833,0.31558,0.28042,0.27441,0.27089,0.30810,0.29592,0.29595,0.29452,0.29944,0.28620,0.29459,0.31042,0.31722,0.29475,0.29172,0.30066,0.27787,0.28152,0.30823,0.28857,0.29778,0.27957,0.28770,0.28714,0.30733,0.27166,0.27576,0.31862,0.29382,0.27650,0.26153,0.32137,0.28410,0.30785,0.27948,0.28052,0.27482,0.30772
