0.85951,0.00392,0.00109,0.00023,0.00187,0.00161,0.00157,0.00067,0.00178,0.00087,0.00209,0.00110,0.00067,0.00925,0.00146,0.00216,0.00286,0.00120,0.00048,0.00267,0.00127,0.00030,0.00176,0.00347,0.00558,0.00155,0.00311,0.00051,0.00863,0.00134,0.00295,0.00096,0.00359,0.00074,0.00150,0.00052,0.00280,0.00748,0.00980,0.00099,0.00180,0.00019,0.00121,0.00530,0.00083,0.00123,0.00546,0.00010,0.00034,0.00046
0.00392,0.62987,0.00001,0.00016,0.00130,0.00004,0.00110,0.00002,0.00112,0.01426,0.00009,0.00293,0.00504,0.02127,0.00042,0.00294,0.00023,0.00001,0.01034,0.00010,0.00216,0.00000,0.04835,0.11333,0.00085,0.00055,0.03168,0.00145,0.00482,0.00013,0.00193,0.00037,0.00019,0.00003,0.00006,0.00096,0.05299,0.01242,0.01035,0.00008,0.00029,0.00371,0.00006,0.00131,0.00003,0.00027,0.07127,0.00028,0.00214,0.00412
0.00109,0.00001,0.73565,0.00145,0.00453,0.03839,0.00017,0.01703,0.00260,0.00006,0.00531,0.00015,0.00067,0.00017,0.00591,0.00071,0.00588,0.03147,0.00000,0.00351,0.00032,0.00897,0.00004,0.00001,0.00899,0.00510,0.00008,0.00031,0.00183,0.00580,0.00109,0.00094,0.01584,0.00634,0.02118,0.00271,0.00000,0.00024,0.00106,0.01233,0.00520,0.00001,0.01013,0.00503,0.00732,0.00574,0.00001,0.00018,0.00066,0.00073
0.00023,0.00016,0.00145,0.93974,0.00137,0.00246,0.00021,0.00231,0.00015,0.00024,0.00055,0.00003,0.00028,0.00004,0.00137,0.00044,0.00074,0.00224,0.00009,0.00019,0.00002,0.00156,0.00035,0.00030,0.00060,0.00095,0.00068,0.00053,0.00008,0.00096,0.00025,0.00104,0.00052,0.00118,0.00110,0.00160,0.00003,0.00002,0.00003,0.00105,0.00038,0.00009,0.00309,0.00035,0.00072,0.00069,0.00005,0.00254,0.00072,0.00129
0.00187,0.00130,0.00453,0.00137,0.81014,0.01012,0.00016,0.00451,0.00345,0.00040,0.00328,0.00196,0.00354,0.00358,0.00197,0.00073,0.00472,0.00812,0.00013,0.00339,0.00170,0.00304,0.00127,0.00086,0.00584,0.00973,0.00157,0.00031,0.00594,0.00174,0.00193,0.00128,0.00682,0.00423,0.00583,0.00422,0.00062,0.00333,0.00674,0.00222,0.00327,0.00005,0.00241,0.00876,0.00248,0.00406,0.00080,0.00051,0.00266,0.00096
0.00161,0.00004,0.03839,0.00246,0.01012,0.55282,0.00008,0.04348,0.00169,0.00021,0.01892,0.00024,0.00103,0.00012,0.00789,0.00109,0.01204,0.07086,0.00001,0.00934,0.00064,0.03198,0.00001,0.00002,0.02578,0.02058,0.00005,0.00051,0.00222,0.01290,0.00299,0.00153,0.02951,0.02249,0.05906,0.01061,0.00004,0.00014,0.00098,0.03803,0.01336,0.00001,0.01900,0.00591,0.00952,0.01334,0.00000,0.00039,0.00266,0.00082
0.00157,0.00110,0.00017,0.00021,0.00016,0.00008,0.95665,0.00024,0.00042,0.00034,0.00025,0.00013,0.00014,0.00066,0.00047,0.00068,0.00042,0.00009,0.00107,0.00102,0.00011,0.00008,0.00085,0.00117,0.00078,0.00019,0.00076,0.00116,0.00023,0.00075,0.00101,0.00027,0.00033,0.00025,0.00010,0.00022,0.00096,0.00087,0.00059,0.00046,0.00022,0.00083,0.00042,0.00017,0.00047,0.00009,0.00136,0.00039,0.00024,0.00019
0.00067,0.00002,0.01703,0.00231,0.00451,0.04348,0.00024,0.68150,0.00140,0.00044,0.00869,0.00022,0.00137,0.00006,0.00335,0.00060,0.00632,0.05563,0.00001,0.00362,0.00043,0.01549,0.00010,0.00001,0.00853,0.01414,0.00000,0.00057,0.00138,0.00604,0.00145,0.00117,0.01154,0.00767,0.03709,0.00576,0.00001,0.00010,0.00051,0.02147,0.00442,0.00000,0.01236,0.00286,0.01086,0.00608,0.00001,0.00070,0.00099,0.00092
0.00178,0.00112,0.00260,0.00015,0.00345,0.00169,0.00042,0.00140,0.89851,0.00014,0.00116,0.00185,0.00066,0.00686,0.00053,0.00120,0.00164,0.00149,0.00135,0.00099,0.00208,0.00082,0.00123,0.00120,0.00218,0.00097,0.00084,0.00023,0.00641,0.00032,0.00053,0.00036,0.00238,0.00041,0.00150,0.00044,0.00090,0.00453,0.00809,0.00037,0.00072,0.00100,0.00056,0.00730,0.00063,0.00326,0.00089,0.00006,0.00018,0.00026
0.00087,0.01426,0.00006,0.00024,0.00040,0.00021,0.00034,0.00044,0.00014,0.88174,0.00015,0.00239,0.00298,0.00270,0.00148,0.00080,0.00057,0.00033,0.00127,0.00016,0.00272,0.00031,0.00864,0.00875,0.00058,0.00176,0.00338,0.00164,0.00079,0.00022,0.00131,0.00041,0.00039,0.00039,0.00025,0.00198,0.00524,0.00145,0.00161,0.00109,0.00072,0.00065,0.00022,0.00029,0.00021,0.00026,0.00656,0.00118,0.00132,0.00214
0.00209,0.00009,0.00531,0.00055,0.00328,0.01892,0.00025,0.00869,0.00116,0.00015,0.77999,0.00031,0.00065,0.00071,0.00383,0.00087,0.00470,0.02006,0.00001,0.00213,0.00036,0.00536,0.00002,0.00002,0.01660,0.00487,0.00036,0.00094,0.00224,0.00546,0.00105,0.00072,0.01419,0.01042,0.00889,0.00240,0.00001,0.00060,0.00160,0.00413,0.00645,0.00000,0.00593,0.00303,0.00277,0.00898,0.00009,0.00016,0.00523,0.00025
0.00110,0.00293,0.00015,0.00003,0.00196,0.00024,0.00013,0.00022,0.00185,0.00239,0.00031,0.76081,0.00964,0.01162,0.00038,0.00234,0.00219,0.00047,0.00250,0.00036,0.09321,0.00052,0.00405,0.00353,0.00054,0.00194,0.00194,0.00073,0.00906,0.00017,0.00112,0.00031,0.00294,0.00027,0.00088,0.00106,0.00498,0.01254,0.01310,0.00035,0.00244,0.00280,0.00009,0.00612,0.00067,0.00114,0.00253,0.00059,0.00020,0.00303
0.00067,0.00504,0.00067,0.00028,0.00354,0.00103,0.00014,0.00137,0.00066,0.00298,0.00065,0.00964,0.85469,0.00346,0.00122,0.00212,0.00090,0.00116,0.00102,0.00027,0.00523,0.00077,0.00496,0.00458,0.00057,0.00411,0.00139,0.00064,0.00309,0.00058,0.00191,0.00053,0.00096,0.00060,0.00150,0.00240,0.00546,0.00353,0.00313,0.00082,0.00179,0.00081,0.00035,0.00124,0.00221,0.00088,0.00269,0.00114,0.00258,0.00889
0.00925,0.02127,0.00017,0.00004,0.00358,0.00012,0.00066,0.00006,0.00686,0.00270,0.00071,0.01162,0.00346,0.60417,0.00011,0.00114,0.00432,0.00038,0.00702,0.00114,0.01087,0.00002,0.01313,0.02660,0.00153,0.00099,0.01461,0.00076,0.08370,0.00001,0.00392,0.00002,0.00463,0.00001,0.00083,0.00055,0.01612,0.10379,0.15161,0.00002,0.00050,0.00433,0.00000,0.03483,0.00004,0.00470,0.02485,0.00000,0.00022,0.00109
0.00146,0.00042,0.00591,0.00137,0.00197,0.00789,0.00047,0.00335,0.00053,0.00148,0.00383,0.00038,0.00122,0.00011,0.85125,0.00124,0.00154,0.00645,0.00000,0.00083,0.00060,0.00417,0.00085,0.00023,0.00517,0.00515,0.00009,0.00196,0.00105,0.00564,0.00275,0.00144,0.00506,0.00249,0.00485,0.00586,0.00022,0.00021,0.00070,0.00451,0.00484,0.00000,0.00351,0.00141,0.00155,0.00129,0.00014,0.00017,0.00063,0.00186
0.00216,0.00294,0.00071,0.00044,0.00073,0.00109,0.00068,0.00060,0.00120,0.00080,0.00087,0.00234,0.00212,0.00114,0.00124,0.91172,0.00042,0.00075,0.00109,0.00074,0.00192,0.00035,0.00413,0.00243,0.00192,0.00068,0.00120,0.00041,0.00048,0.00232,0.00120,0.00062,0.00105,0.00105,0.00130,0.00113,0.00318,0.00078,0.00083,0.00090,0.00206,0.00081,0.00043,0.00023,0.00117,0.00049,0.00143,0.00015,0.00054,0.00178
0.00286,0.00023,0.00588,0.00074,0.00472,0.01204,0.00042,0.00632,0.00164,0.00057,0.00470,0.00219,0.00090,0.00432,0.00154,0.00042,0.74331,0.01767,0.00003,0.00367,0.00214,0.00619,0.00028,0.00023,0.01184,0.00678,0.00080,0.00049,0.01623,0.00264,0.00190,0.00072,0.02189,0.00375,0.01369,0.00306,0.00012,0.00531,0.01334,0.00439,0.00348,0.00006,0.00492,0.02772,0.00269,0.00969,0.00024,0.00045,0.00062,0.00086
0.00120,0.00001,0.03147,0.00224,0.00812,0.07086,0.00009,0.05563,0.00149,0.00033,0.02006,0.00047,0.00116,0.00038,0.00645,0.00075,0.01767,0.57083,0.00001,0.00691,0.00096,0.02566,0.00003,0.00001,0.01913,0.01556,0.00003,0.00065,0.00427,0.00965,0.00375,0.00159,0.04430,0.01620,0.04295,0.00705,0.00003,0.00064,0.00238,0.02553,0.01102,0.00002,0.01581,0.01274,0.01047,0.01492,0.00001,0.00048,0.00183,0.00071
0.00048,0.01034,0.00000,0.00009,0.00013,0.00001,0.00107,0.00001,0.00135,0.00127,0.00001,0.00250,0.00102,0.00702,0.00000,0.00109,0.00003,0.00001,0.75739,0.00002,0.00228,0.00001,0.00493,0.01569,0.00002,0.00001,0.00700,0.00030,0.00141,0.00001,0.00029,0.00011,0.00003,0.00001,0.00000,0.00004,0.01164,0.00535,0.00355,0.00001,0.00001,0.15958,0.00001,0.00042,0.00001,0.00003,0.01082,0.00175,0.00009,0.00037
0.00267,0.00010,0.00351,0.00019,0.00339,0.00934,0.00102,0.00362,0.00099,0.00016,0.00213,0.00036,0.00027,0.00114,0.00083,0.00074,0.00367,0.00691,0.00002,0.85613,0.00026,0.00285,0.00021,0.00006,0.00689,0.00228,0.00010,0.00027,0.00352,0.00319,0.00139,0.00063,0.00525,0.00633,0.01087,0.00156,0.00014,0.00100,0.00255,0.00568,0.00254,0.00001,0.00266,0.00382,0.00164,0.00403,0.00034,0.00008,0.00073,0.00059
0.00127,0.00216,0.00032,0.00002,0.00170,0.00064,0.00011,0.00043,0.00208,0.00272,0.00036,0.09321,0.00523,0.01087,0.00060,0.00192,0.00214,0.00096,0.00228,0.00026,0.76845,0.00037,0.00343,0.00248,0.00098,0.00161,0.00162,0.00043,0.01001,0.00015,0.00091,0.00033,0.00652,0.00034,0.00122,0.00121,0.00318,0.01197,0.01305,0.00037,0.00240,0.00265,0.00019,0.00841,0.00053,0.00147,0.00190,0.00049,0.00026,0.00158
