0.48736,0.06268,0.04576,0.04452,0.00363,0.00186,0.02212,0.00002,0.01755,0.00215,0.01859,0.01745,0.00018,0.00003,0.01578,0.00001,0.00514,0.01038,0.00002,0.00002,0.00939,0.01807,0.05286,0.01657,0.00002,0.00002,0.02440,0.00514,0.01921,0.00045,0.04064,0.06974,0.00082,0.00003,0.00049,0.00002,0.01766,0.01451,0.00201,0.00002,0.05456,0.00692,0.00187,0.00265,0.00001,0.01572,0.06879,0.00591,0.03072,0.03258,0.02412,0.00173,0.00001,0.05871,0.00328,0.00073,0.00188,0.01056,0.00913,0.00000,0.00001,0.00001,0.00853,0.00079,0.01824,0.00869,0.00161,0.01456,0.07282,0.00003,0.00000,0.04264,0.00519,0.00888,0.00087,0.00686,0.01030,0.03387,0.04462,0.00226,0.00040,0.01066,0.00000,0.00018,0.00002,0.00516,0.02118,0.00000,0.01588,0.00476,0.00132,0.05667,0.00117,0.00730,0.00547,0.01179,0.01339,0.00782,0.00693,0.00942
0.06268,0.35553,0.13386,0.15778,0.01120,0.00639,0.10201,0.00002,0.10778,0.00747,0.07355,0.08014,0.00036,0.00002,0.07499,0.00000,0.01252,0.03307,0.00001,0.00001,0.07403,0.08573,0.14834,0.08109,0.00002,0.00001,0.07549,0.01746,0.03910,0.00135,0.12609,0.18513,0.00352,0.00001,0.00071,0.00001,0.09533,0.07480,0.00566,0.00010,0.15159,0.04674,0.01033,0.00389,0.00002,0.04924,0.22379,0.00790,0.12506,0.04156,0.11080,0.00408,0.00003,0.10187,0.00212,0.00288,0.00494,0.05673,0.05286,0.00000,0.00000,0.00003,0.01295,0.00023,0.06942,0.00931,0.00871,0.03135,0.12897,0.00001,0.00001,0.16829,0.00521,0.01290,0.00239,0.01270,0.05700,0.12166,0.16327,0.00388,0.00060,0.06055,0.00001,0.00025,0.00001,0.01447,0.04117,0.00001,0.10085,0.01837,0.00142,0.12944,0.00576,0.01673,0.05129,0.06025,0.02551,0.02764,0.00939,0.02616
0.04576,0.13386,0.36071,0.09627,0.00942,0.00949,0.07968,0.00003,0.05026,0.00419,0.04965,0.04500,0.00030,0.00002,0.08817,0.00000,0.02631,0.02660,0.00002,0.00001,0.09487,0.04936,0.18963,0.16431,0.00004,0.00003,0.07337,0.01453,0.03408,0.00198,0.07146,0.13338,0.00276,0.00002,0.00175,0.00002,0.06314,0.07817,0.00279,0.00001,0.12514,0.02781,0.02130,0.00695,0.00009,0.02855,0.18288,0.01962,0.15131,0.02951,0.05571,0.00449,0.00007,0.10239,0.00540,0.00397,0.00774,0.02775,0.04591,0.00007,0.00001,0.00003,0.02287,0.00095,0.07789,0.00984,0.00696,0.03344,0.11954,0.00001,0.00001,0.15082,0.00874,0.02529,0.00480,0.02552,0.04327,0.06934,0.08823,0.00826,0.00096,0.06598,0.00001,0.00005,0.00002,0.01710,0.03347,0.00002,0.11973,0.02878,0.00295,0.08091,0.00205,0.03620,0.02595,0.03883,0.02465,0.03066,0.01132,0.01963
0.04452,0.15778,0.09627,0.34118,0.00837,0.00426,0.08005,0.00002,0.07642,0.00502,0.06683,0.06207,0.00029,0.00001,0.04930,0.00000,0.00962,0.02596,0.00001,0.00001,0.03967,0.03953,0.10170,0.04194,0.00002,0.00001,0.04906,0.01630,0.01851,0.00145,0.05993,0.13926,0.00218,0.00001,0.00073,0.00001,0.04913,0.04287,0.00414,0.00006,0.07860,0.04329,0.00541,0.00494,0.00003,0.03402,0.17317,0.01004,0.07717,0.03749,0.06114,0.00210,0.00003,0.05577,0.00169,0.00196,0.00462,0.02828,0.02865,0.00001,0.00001,0.00002,0.01745,0.00012,0.05108,0.00506,0.00560,0.02259,0.06842,0.00001,0.00000,0.14515,0.00697,0.01649,0.00234,0.01490,0.03218,0.08190,0.08210,0.00484,0.00076,0.04543,0.00001,0.00020,0.00001,0.01240,0.02107,0.00001,0.05386,0.01091,0.00235,0.07428,0.00378,0.01010,0.03448,0.04166,0.02368,0.01790,0.01271,0.02206
0.00363,0.01120,0.00942,0.00837,0.69686,0.00021,0.01409,0.00019,0.00652,0.00093,0.01689,0.00639,0.00002,0.00031,0.00696,0.00016,0.01273,0.01034,0.00023,0.00020,0.00398,0.00241,0.00801,0.00276,0.00024,0.00001,0.00956,0.01390,0.00373,0.00168,0.00370,0.01046,0.00181,0.00036,0.00028,0.00017,0.00256,0.00225,0.00030,0.00009,0.00993,0.00554,0.00047,0.01566,0.00006,0.02013,0.01296,0.02190,0.01300,0.00910,0.00496,0.00010,0.00010,0.00868,0.00152,0.00032,0.00693,0.00143,0.00096,0.00017,0.00008,0.00014,0.02982,0.00063,0.00467,0.00087,0.00069,0.00370,0.00861,0.00013,0.00086,0.01304,0.02030,0.02785,0.00178,0.02258,0.00169,0.01070,0.00847,0.01918,0.00196,0.00462,0.00034,0.00411,0.00021,0.01178,0.00201,0.00015,0.00585,0.00081,0.00586,0.01171,0.00052,0.00048,0.00185,0.00210,0.02689,0.00978,0.02890,0.02096
0.00186,0.00639,0.00949,0.00426,0.00021,0.73164,0.00601,0.00053,0.00663,0.00227,0.00612,0.00324,0.00019,0.00076,0.00497,0.00019,0.01351,0.00292,0.00072,0.00066,0.00286,0.00146,0.00831,0.00692,0.00071,0.00066,0.00560,0.00203,0.00106,0.00832,0.00329,0.00581,0.00009,0.00064,0.01233,0.00078,0.00276,0.00178,0.00436,0.00038,0.00384,0.00096,0.01349,0.00267,0.00123,0.00073,0.00788,0.01075,0.00453,0.00137,0.00951,0.00081,0.00026,0.00371,0.00064,0.01147,0.00158,0.00115,0.00503,0.00144,0.00031,0.00089,0.01131,0.00052,0.00182,0.00444,0.00296,0.00209,0.00415,0.00040,0.00023,0.00841,0.00362,0.01176,0.02226,0.01305,0.00245,0.00256,0.00359,0.00363,0.00159,0.00615,0.00048,0.00001,0.00066,0.00782,0.00424,0.00099,0.00395,0.00323,0.00110,0.00414,0.00038,0.00866,0.00485,0.00298,0.00325,0.00030,0.00488,0.00311
0.02212,0.10201,0.07968,0.08005,0.01409,0.00601,0.31860,0.00001,0.11556,0.01067,0.13190,0.08017,0.00021,0.00000,0.09019,0.00002,0.04751,0.07952,0.00000,0.00000,0.03552,0.02757,0.06717,0.03595,0.00001,0.00000,0.09598,0.04995,0.01425,0.00860,0.03004,0.07420,0.00204,0.00000,0.00286,0.00001,0.03246,0.02500,0.00541,0.00019,0.04831,0.04876,0.00567,0.02997,0.00001,0.02113,0.10988,0.05555,0.08527,0.04072,0.06060,0.00110,0.00003,0.04629,0.00377,0.00395,0.01495,0.02246,0.02113,0.00002,0.00000,0.00000,0.07847,0.00003,0.04930,0.00792,0.00869,0.02064,0.04145,0.00001,0.00001,0.13367,0.03546,0.07386,0.01404,0.06755,0.03467,0.06337,0.05490,0.03300,0.00589,0.06122,0.00002,0.00042,0.00001,0.05346,0.01987,0.00001,0.06577,0.02200,0.01492,0.06104,0.00456,0.01042,0.07574,0.03154,0.05222,0.01270,0.05285,0.06634
0.00002,0.00002,0.00003,0.00002,0.00019,0.00053,0.00001,0.54818,0.00001,0.00001,0.00000,0.00001,0.00358,0.49124,0.00003,0.19464,0.00000,0.00000,0.46488,0.34431,0.00010,0.00025,0.00004,0.00007,0.37522,0.40721,0.00002,0.00133,0.00008,0.00040,0.00007,0.00002,0.00001,0.47671,0.00004,0.39326,0.00007,0.00015,0.00008,0.00003,0.00002,0.00001,0.00369,0.00009,0.25693,0.00003,0.00002,0.00008,0.00002,0.00003,0.00001,0.00017,0.28415,0.00005,0.01011,0.00231,0.01084,0.00012,0.00009,0.07379,0.23178,0.32288,0.00008,0.01085,0.00001,0.00008,0.00019,0.00010,0.00002,0.40718,0.13362,0.00002,0.00023,0.00006,0.00021,0.00004,0.00000,0.00002,0.00007,0.00387,0.00107,0.00001,0.11087,0.01446,0.35327,0.00004,0.00002,0.33639,0.00003,0.00008,0.00016,0.00001,0.00010,0.00017,0.00001,0.00002,0.00010,0.00005,0.00004,0.00006
0.01755,0.10778,0.05026,0.07642,0.00652,0.00663,0.11556,0.00001,0.37601,0.00542,0.13657,0.07735,0.00030,0.00001,0.05386,0.00001,0.01590,0.05787,0.00000,0.00000,0.01515,0.03100,0.04979,0.01689,0.00001,0.00001,0.07566,0.03275,0.01070,0.00500,0.03060,0.07080,0.00099,0.00001,0.00165,0.00000,0.03472,0.01805,0.01039,0.00000,0.03446,0.03422,0.00245,0.00821,0.00000,0.01648,0.09478,0.02071,0.04751,0.02284,0.05453,0.00099,0.00002,0.02821,0.00108,0.00466,0.00679,0.03151,0.01573,0.00006,0.00001,0.00000,0.03943,0.00005,0.02763,0.00449,0.00517,0.01416,0.03294,0.00000,0.00000,0.10272,0.01325,0.03296,0.00703,0.03121,0.01990,0.04658,0.05863,0.01135,0.00225,0.03158,0.00000,0.00016,0.00001,0.02254,0.01712,0.00001,0.02683,0.01315,0.00434,0.04365,0.00516,0.00650,0.05716,0.02712,0.02470,0.00618,0.02782,0.03719
0.00215,0.00747,0.00419,0.00502,0.00093,0.00227,0.01067,0.00001,0.00542,0.80595,0.00742,0.00335,0.00063,0.00002,0.00435,0.00001,0.00935,0.00306,0.00002,0.00002,0.00163,0.00102,0.00393,0.00133,0.00001,0.00002,0.00542,0.00222,0.00081,0.00089,0.00216,0.00571,0.00053,0.00002,0.00062,0.00002,0.00170,0.00112,0.00114,0.00088,0.00395,0.00831,0.00028,0.00817,0.00001,0.00496,0.00793,0.01030,0.00410,0.00375,0.01403,0.00073,0.00000,0.00297,0.00051,0.00019,0.00059,0.00073,0.00131,0.00001,0.00001,0.00001,0.01222,0.00002,0.00193,0.00259,0.00122,0.00089,0.00389,0.00001,0.00025,0.00954,0.00664,0.01232,0.00227,0.01076,0.00887,0.00581,0.00326,0.00413,0.00106,0.00341,0.00000,0.00152,0.00002,0.01032,0.00163,0.00001,0.00484,0.00070,0.00405,0.00894,0.00088,0.00028,0.00801,0.00264,0.00760,0.00061,0.00919,0.00889
