0.56647,0.09925,0.21119,0.16512,0.35266,0.01201,0.09459,0.28365,0.03257,0.26019,0.03354,0.24337,0.18162,0.31766,0.34067,0.32418,0.30598,0.27080,0.32005,0.33908,0.20711,0.28622,0.08495,0.14307,0.08385,0.02585,0.07502,0.42097,0.28005,0.30335,0.23297,0.25347,0.29489,0.28923,0.31263,0.22886,0.33712,0.27249,0.30603,0.18848,0.22075,0.29216,0.16871,0.14122,0.21310,0.12207,0.35001,0.35363,0.21141,0.29497
0.09925,0.55719,0.20504,0.10672,0.02213,0.03243,0.32929,0.22136,0.06888,0.24663,0.41079,0.20364,0.17047,0.09510,0.16871,0.12626,0.10042,0.28467,0.07097,0.14550,0.16564,0.16818,0.27278,0.08088,0.40724,0.33634,0.04843,0.06355,0.18039,0.17008,0.22024,0.25201,0.14069,0.08969,0.08971,0.07741,0.11722,0.17424,0.03572,0.33737,0.17153,0.19736,0.13000,0.22839,0.24566,0.37992,0.02954,0.08956,0.26017,0.04465
0.21119,0.20504,0.61432,0.32734,0.41228,0.01129,0.18188,0.51022,0.03117,0.49207,0.21421,0.44610,0.01518,0.50026,0.39838,0.17844,0.46791,0.51982,0.38785,0.39003,0.06431,0.45446,0.39505,0.24594,0.22445,0.22445,0.19000,0.22790,0.07733,0.43405,0.39777,0.41454,0.45681,0.35046,0.43487,0.17419,0.49068,0.42385,0.23359,0.03284,0.45091,0.48014,0.24097,0.20131,0.48126,0.29890,0.25545,0.29924,0.29618,0.18082
0.16512,0.10672,0.32734,0.55140,0.33968,0.04418,0.17608,0.32149,0.10048,0.26225,0.11789,0.32584,0.01308,0.38876,0.34682,0.13482,0.33051,0.29779,0.14922,0.31915,0.12472,0.37658,0.10604,0.13750,0.17225,0.16607,0.12782,0.11014,0.03574,0.43785,0.28484,0.25619,0.33426,0.30411,0.33007,0.06431,0.37303,0.24608,0.14947,0.03571,0.26058,0.32888,0.18159,0.22717,0.28594,0.19602,0.01342,0.25997,0.25150,0.05159
0.35266,0.02213,0.41228,0.33968,0.58281,0.01868,0.05829,0.44936,0.00262,0.39317,0.09282,0.37720,0.10322,0.47547,0.39334,0.28580,0.43445,0.38939,0.34794,0.43955,0.13723,0.41857,0.24782,0.18614,0.03884,0.13474,0.16514,0.30538,0.19415,0.44298,0.36927,0.38698,0.42639,0.35500,0.40350,0.22599,0.46518,0.36290,0.19828,0.04846,0.35307,0.41640,0.27189,0.19601,0.38081,0.07056,0.23778,0.29779,0.27483,0.17900
0.01201,0.03243,0.01129,0.04418,0.01868,0.52039,0.02063,0.03348,0.12102,0.01314,0.01888,0.03555,0.16469,0.01543,0.02604,0.08654,0.09111,0.01904,0.07656,0.07871,0.21304,0.06133,0.05598,0.03016,0.03893,0.05679,0.04616,0.01698,0.00358,0.06497,0.01600,0.02222,0.03859,0.08694,0.07304,0.05330,0.03357,0.03614,0.05652,0.12749,0.02862,0.00446,0.07585,0.03716,0.01356,0.02725,0.05812,0.06801,0.01223,0.09704
0.09459,0.32929,0.18188,0.17608,0.05829,0.02063,0.53459,0.16549,0.05694,0.18947,0.30016,0.16199,0.21505,0.07674,0.06346,0.18422,0.09755,0.21669,0.08388,0.04549,0.09337,0.12114,0.21203,0.03783,0.37580,0.34684,0.03082,0.05321,0.09591,0.12224,0.16307,0.15230,0.12150,0.09022,0.05540,0.14438,0.05797,0.18074,0.10659,0.20626,0.12436,0.14208,0.13087,0.20121,0.23718,0.35213,0.07606,0.07482,0.25599,0.07945
0.28365,0.22136,0.51022,0.32149,0.44936,0.03348,0.16549,0.63687,0.06781,0.52556,0.19695,0.51717,0.04871,0.49446,0.46318,0.20562,0.49845,0.51790,0.45609,0.46287,0.06259,0.48596,0.42091,0.27389,0.25041,0.25088,0.19821,0.30675,0.05918,0.49077,0.47457,0.48691,0.45451,0.39210,0.43366,0.25600,0.51687,0.49875,0.23156,0.04948,0.48883,0.51047,0.27071,0.26545,0.51758,0.24213,0.28226,0.25398,0.37052,0.20749
0.03257,0.06888,0.03117,0.10048,0.00262,0.12102,0.05694,0.06781,0.51692,0.01491,0.09342,0.00739,0.09431,0.05082,0.04271,0.08036,0.01873,0.03170,0.03278,0.04749,0.14094,0.05122,0.01513,0.05205,0.04860,0.00235,0.08973,0.14646,0.02669,0.04713,0.04028,0.04310,0.05485,0.05371,0.09171,0.05491,0.02401,0.05909,0.06092,0.01819,0.07062,0.03597,0.02273,0.04245,0.03667,0.08346,0.02481,0.11441,0.05996,0.09866
0.26019,0.24663,0.49207,0.26225,0.39317,0.01314,0.18947,0.52556,0.01491,0.60288,0.27291,0.48986,0.00408,0.44398,0.41384,0.15508,0.44061,0.50195,0.42833,0.40553,0.04785,0.42847,0.44502,0.24882,0.23049,0.19916,0.22724,0.29021,0.09303,0.40969,0.40691,0.42031,0.42518,0.36073,0.40809,0.15086,0.46556,0.47400,0.25705,0.12783,0.45854,0.53055,0.25599,0.24215,0.48761,0.22971,0.30297,0.23326,0.38028,0.23115
0.03354,0.41079,0.21421,0.11789,0.09282,0.01888,0.30016,0.19695,0.09342,0.27291,0.53704,0.21880,0.14016,0.15638,0.18758,0.08653,0.11701,0.29457,0.10545,0.15154,0.09837,0.18903,0.28898,0.10016,0.40704,0.37540,0.07837,0.03970,0.15132,0.18487,0.27990,0.22844,0.19244,0.15276,0.10873,0.13646,0.17739,0.21111,0.00787,0.31688,0.20547,0.25793,0.23678,0.19187,0.22872,0.34898,0.01046,0.01122,0.28765,0.02825
0.24337,0.20364,0.44610,0.32584,0.37720,0.03555,0.16199,0.51717,0.00739,0.48986,0.21880,0.57891,0.03112,0.43250,0.43367,0.16152,0.40420,0.45631,0.34637,0.43243,0.07683,0.48723,0.36122,0.25889,0.26444,0.23508,0.16091,0.23017,0.03677,0.46855,0.40278,0.37323,0.37671,0.34341,0.44008,0.13728,0.45569,0.40150,0.23294,0.09126,0.38029,0.52133,0.25562,0.29089,0.43821,0.21882,0.24184,0.25430,0.37256,0.17714
0.18162,0.17047,0.01518,0.01308,0.10322,0.16469,0.21505,0.04871,0.09431,0.00408,0.14016,0.03112,0.55271,0.05769,0.09298,0.22861,0.07767,0.03886,0.04436,0.14581,0.36342,0.04938,0.07867,0.03270,0.14655,0.15103,0.05100,0.12816,0.22340,0.09183,0.07505,0.07619,0.03245,0.09853,0.10624,0.16292,0.07458,0.01886,0.15172,0.22079,0.02977,0.07546,0.02274,0.05619,0.05067,0.22641,0.10236,0.21406,0.02554,0.06716
0.31766,0.09510,0.50026,0.38876,0.47547,0.01543,0.07674,0.49446,0.05082,0.44398,0.15638,0.43250,0.05769,0.62697,0.45708,0.28383,0.52647,0.43679,0.36993,0.48902,0.10048,0.47378,0.32921,0.27784,0.15265,0.15527,0.23162,0.23130,0.10051,0.49150,0.45596,0.43872,0.52022,0.44997,0.49623,0.24194,0.58126,0.41535,0.26196,0.03757,0.44162,0.50501,0.30829,0.26418,0.43380,0.18514,0.21151,0.32614,0.35326,0.19811
0.34067,0.16871,0.39838,0.34682,0.39334,0.02604,0.06346,0.46318,0.04271,0.41384,0.18758,0.43367,0.09298,0.45708,0.61304,0.26260,0.42206,0.37268,0.33404,0.44765,0.04240,0.44370,0.28319,0.24410,0.12914,0.14836,0.16947,0.28373,0.07559,0.44667,0.43050,0.34118,0.40970,0.44484,0.42277,0.15153,0.48162,0.38768,0.29420,0.00174,0.41676,0.43965,0.17319,0.34745,0.43704,0.11760,0.26708,0.30900,0.35514,0.18201
