0.35255,0.13207,0.01528,0.08845,0.07042,0.15600,0.15770,0.09857,0.06588,0.09281,0.08733,0.11403,0.14570,0.13959,0.13221,0.05558,0.15426,0.09551,0.12657,0.09350,0.09247,0.08788,0.09234,0.10370,0.16220,0.15316,0.10543,0.05679,0.04696,0.06904,0.11800,0.10272,0.12717,0.06517,0.06614,0.11636,0.15133,0.07187,0.04639,0.19893,0.06348,0.09970,0.03784,0.18526,0.06590,0.11223,0.08286,0.06053,0.04302,0.09561
0.13207,0.41740,0.08524,0.09535,0.12139,0.07618,0.14670,0.13041,0.06695,0.19533,0.07417,0.22402,0.30894,0.20002,0.01946,0.09995,0.01919,0.20825,0.00916,0.31691,0.20317,0.24483,0.08518,0.30246,0.29749,0.11171,0.00018,0.01800,0.02502,0.15390,0.33579,0.03921,0.25354,0.18134,0.07988,0.28171,0.33896,0.06714,0.11755,0.19079,0.02208,0.02919,0.13462,0.26435,0.07695,0.02166,0.08322,0.19317,0.00049,0.00410
0.01528,0.08524,0.31639,0.14770,0.13025,0.08879,0.03012,0.06412,0.17874,0.02099,0.13377,0.04367,0.12194,0.03252,0.11091,0.16211,0.11316,0.06497,0.11569,0.09948,0.00598,0.08584,0.16406,0.09147,0.09267,0.07026,0.10517,0.11819,0.08439,0.03135,0.10024,0.13574,0.03510,0.04237,0.17031,0.10330,0.10109,0.13399,0.17498,0.06018,0.12618,0.08915,0.18265,0.11046,0.15289,0.13323,0.13898,0.08817,0.09492,0.11795
0.08845,0.09535,0.14770,0.44778,0.32841,0.23411,0.06868,0.08942,0.30228,0.00197,0.30312,0.08616,0.12333,0.04432,0.26972,0.30525,0.29243,0.03878,0.22961,0.13083,0.00588,0.14156,0.33334,0.11872,0.09798,0.11227,0.24476,0.26981,0.15707,0.02538,0.13952,0.31704,0.04477,0.07697,0.30775,0.08623,0.09344,0.26504,0.33009,0.04695,0.28353,0.04037,0.29588,0.02078,0.33399,0.21977,0.31540,0.13576,0.16797,0.26620
0.07042,0.12139,0.13025,0.32841,0.37954,0.18767,0.06540,0.09508,0.24652,0.04670,0.25655,0.09057,0.11534,0.01498,0.23002,0.25545,0.24752,0.02915,0.22289,0.12348,0.03139,0.13554,0.30367,0.11562,0.09267,0.10839,0.21355,0.22413,0.08657,0.00240,0.13464,0.26770,0.05877,0.05608,0.23321,0.09652,0.11430,0.19477,0.26955,0.02235,0.23071,0.03297,0.24810,0.02079,0.25917,0.16783,0.23618,0.12774,0.14003,0.23153
0.15600,0.07618,0.08879,0.23411,0.18767,0.36982,0.16823,0.05688,0.20314,0.12988,0.18221,0.08566,0.07238,0.13705,0.19482,0.21154,0.21008,0.10090,0.25816,0.04653,0.12521,0.02043,0.22263,0.05253,0.09315,0.17937,0.18600,0.23175,0.13057,0.11865,0.08085,0.24575,0.10811,0.05968,0.17733,0.06836,0.07494,0.14774,0.18709,0.17714,0.21026,0.02988,0.15490,0.14307,0.16774,0.22692,0.15467,0.00755,0.14149,0.24345
0.15770,0.14670,0.03012,0.06868,0.06540,0.16823,0.33553,0.05727,0.04387,0.09452,0.06242,0.15529,0.18974,0.10609,0.07224,0.04212,0.07883,0.20158,0.12713,0.16211,0.16662,0.12501,0.04676,0.15169,0.18824,0.13666,0.06758,0.07458,0.00135,0.10935,0.14824,0.11286,0.11185,0.04580,0.03386,0.11632,0.15625,0.02915,0.03134,0.23601,0.06620,0.02482,0.01226,0.23570,0.04092,0.11190,0.03173,0.10426,0.02232,0.07970
0.09857,0.13041,0.06412,0.08942,0.09508,0.05688,0.05727,0.30282,0.12117,0.06024,0.07843,0.05326,0.11036,0.06331,0.06193,0.11113,0.06828,0.05394,0.08387,0.10299,0.03165,0.11414,0.12732,0.12491,0.10985,0.02928,0.06969,0.13607,0.01120,0.00440,0.14488,0.10684,0.08648,0.08686,0.08141,0.10922,0.15092,0.01719,0.07788,0.04922,0.10495,0.02186,0.09395,0.10355,0.05442,0.08034,0.04930,0.10468,0.02982,0.11053
0.06588,0.06695,0.17874,0.30228,0.24652,0.20314,0.04387,0.12117,0.39692,0.02454,0.21696,0.00506,0.10781,0.06310,0.19977,0.29556,0.23359,0.05258,0.22913,0.11090,0.03566,0.10381,0.33478,0.08783,0.06780,0.11749,0.23924,0.27571,0.11915,0.02074,0.10010,0.27117,0.01405,0.02889,0.26677,0.08351,0.06901,0.21365,0.27530,0.05924,0.26175,0.07265,0.26255,0.02219,0.27641,0.25125,0.24057,0.10879,0.16109,0.25264
0.09281,0.19533,0.02099,0.00197,0.04670,0.12988,0.09452,0.06024,0.02454,0.33488,0.00697,0.17310,0.13627,0.14718,0.00610,0.02708,0.01619,0.14789,0.06775,0.13239,0.19681,0.12063,0.00979,0.15735,0.15170,0.14403,0.02622,0.04183,0.10383,0.13744,0.17976,0.03758,0.16407,0.12826,0.00806,0.12378,0.16372,0.01040,0.00269,0.14579,0.02982,0.00684,0.00994,0.14558,0.00614,0.12453,0.00648,0.12142,0.06025,0.04497
