0.75723,0.02697,0.01783,0.02248,0.00066,0.00037,0.00681,0.00000,0.00613,0.00040,0.00651,0.00707,0.00001,0.00000,0.00517,0.00000,0.00072,0.00402,0.00000,0.00000,0.00302,0.00548,0.02011,0.00618,0.00000,0.00000,0.00846,0.00142,0.00703,0.00006,0.02080,0.03320,0.00013,0.00000,0.00007,0.00000,0.00544,0.00523,0.00035,0.00000,0.02215,0.00163,0.00032,0.00042,0.00000,0.00510,0.03048,0.00088,0.01031,0.02135
0.02697,0.46281,0.09927,0.12256,0.00249,0.00119,0.07010,0.00000,0.07284,0.00112,0.05123,0.04520,0.00004,0.00000,0.04061,0.00000,0.00465,0.01653,0.00000,0.00000,0.03529,0.04703,0.11924,0.04451,0.00000,0.00000,0.04570,0.00865,0.01367,0.00035,0.08351,0.16924,0.00064,0.00000,0.00006,0.00000,0.05603,0.03867,0.00111,0.00002,0.12149,0.01835,0.00255,0.00085,0.00000,0.01852,0.21613,0.00392,0.08793,0.01929
0.01783,0.09927,0.47707,0.06298,0.00231,0.00287,0.05087,0.00001,0.02450,0.00058,0.02986,0.02019,0.00003,0.00000,0.05978,0.00000,0.01288,0.01269,0.00000,0.00000,0.05395,0.02319,0.19542,0.13718,0.00001,0.00000,0.05099,0.00601,0.01337,0.00030,0.04163,0.10731,0.00049,0.00000,0.00018,0.00000,0.03536,0.04556,0.00033,0.00002,0.09676,0.00913,0.00808,0.00140,0.00005,0.00894,0.14893,0.00916,0.13478,0.01238
0.02248,0.12256,0.06298,0.49916,0.00185,0.00084,0.04642,0.00000,0.05145,0.00080,0.04456,0.03798,0.00003,0.00000,0.02393,0.00000,0.00283,0.01323,0.00000,0.00000,0.01563,0.01786,0.07335,0.01958,0.00000,0.00000,0.02772,0.00885,0.00547,0.00032,0.03451,0.10711,0.00036,0.00000,0.00005,0.00000,0.02506,0.01993,0.00079,0.00001,0.05230,0.02143,0.00113,0.00085,0.00000,0.01439,0.13366,0.00289,0.04496,0.01995
0.00066,0.00249,0.00231,0.00185,0.92001,0.00002,0.00384,0.00004,0.00167,0.00014,0.00408,0.00151,0.00000,0.00006,0.00145,0.00001,0.00170,0.00298,0.00005,0.00004,0.00113,0.00039,0.00175,0.00058,0.00004,0.00000,0.00210,0.00353,0.00107,0.00022,0.00066,0.00203,0.00064,0.00007,0.00003,0.00004,0.00039,0.00043,0.00002,0.00001,0.00271,0.00192,0.00007,0.00347,0.00001,0.01209,0.00307,0.00257,0.00422,0.00177
0.00037,0.00119,0.00287,0.00084,0.00002,0.93416,0.00094,0.00009,0.00199,0.00072,0.00121,0.00073,0.00005,0.00016,0.00134,0.00003,0.00422,0.00043,0.00011,0.00015,0.00071,0.00024,0.00248,0.00272,0.00016,0.00010,0.00110,0.00021,0.00010,0.00259,0.00063,0.00117,0.00000,0.00011,0.00625,0.00012,0.00062,0.00038,0.00174,0.00007,0.00076,0.00012,0.00767,0.00027,0.00032,0.00007,0.00165,0.00203,0.00090,0.00014
0.00681,0.07010,0.05087,0.04642,0.00384,0.00094,0.48342,0.00000,0.09061,0.00256,0.12968,0.04912,0.00003,0.00000,0.06078,0.00000,0.01739,0.05673,0.00000,0.00000,0.00972,0.01146,0.04379,0.01463,0.00000,0.00000,0.07670,0.03220,0.00426,0.00214,0.01308,0.04267,0.00025,0.00000,0.00035,0.00000,0.01385,0.00812,0.00119,0.00000,0.02386,0.02438,0.00086,0.00595,0.00000,0.00649,0.06681,0.02005,0.05453,0.01746
0.00000,0.00000,0.00001,0.00000,0.00004,0.00009,0.00000,0.61460,0.00000,0.00000,0.00001,0.00000,0.00075,0.46592,0.00000,0.12904,0.00001,0.00000,0.46184,0.30487,0.00001,0.00002,0.00000,0.00002,0.32771,0.38886,0.00000,0.00033,0.00001,0.00010,0.00001,0.00000,0.00002,0.45319,0.00001,0.34797,0.00000,0.00001,0.00004,0.00002,0.00000,0.00000,0.00085,0.00001,0.19116,0.00000,0.00000,0.00001,0.00000,0.00001
0.00613,0.07284,0.02450,0.05145,0.00167,0.00199,0.09061,0.00000,0.54224,0.00091,0.12799,0.05784,0.00006,0.00000,0.03644,0.00000,0.00549,0.04404,0.00000,0.00000,0.00386,0.01531,0.02599,0.00578,0.00000,0.00000,0.05582,0.02493,0.00292,0.00160,0.01412,0.03909,0.00010,0.00000,0.00027,0.00000,0.01866,0.00631,0.00438,0.00001,0.01568,0.01645,0.00035,0.00185,0.00000,0.00526,0.05562,0.00782,0.02321,0.01024
0.00040,0.00112,0.00058,0.00080,0.00014,0.00072,0.00256,0.00000,0.00091,0.96465,0.00138,0.00051,0.00018,0.00000,0.00092,0.00000,0.00213,0.00042,0.00000,0.00000,0.00017,0.00014,0.00057,0.00015,0.00000,0.00000,0.00114,0.00020,0.00010,0.00010,0.00023,0.00068,0.00008,0.00000,0.00013,0.00000,0.00021,0.00017,0.00031,0.00027,0.00053,0.00364,0.00003,0.00229,0.00000,0.00178,0.00112,0.00169,0.00054,0.00072
